URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0031.wav,fastag_recharge,['vehicle_number-wb11az4151'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240221-WA0031.wav,ನಂದು ಕಾರು ನಂಬರ್ ಡಬಲ್ ಬಿಿ ಒಂದು ಒಂದು ಎ ಝೆಡ್ ನಾಲ್ಕು ಒಂದು ಐದು ಒಂದು ಫಾಸ್ಟ್ಯಾಗ್ ರೀಚಾರ್ಜ್ ಮಾಡೋುದೈ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0032.wav,fastag_recharge,['vehicle_number-pb03bg5412'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240221-WA0032.wav,ನಂದು ಗಾಡಿ ನಂಬರ್ ಪಿಬಿ ಸೊನ್ನೆ ಮೂರು ಬಿಜಿ ಐದು ನಾಲ್ಕು ಒಂದು ಎರಡು ಫಾಸ್ಟ್ಯಾಗ್ ರೀಚಾರ್ಜ್ ಮಾಡುವುದೈತಿ,fastag_recharge,['vehicle_number-PB03BG5412']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0034.wav,fastag_recharge,['vehicle_number-kl04az1153'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240221-WA0034.wav,ನನ್ ಗಾಡಿ ನಂಬರ್ ಕೆಎಲ್ ಸೊನ್ನೆ ನಾಲ್ಕು ಎಝೆಡ್ ಒಂದು ಒಂದು ಐದು ಮೂರು ಫಾಸ್ಟ್ಯಾಗ್ ರೀಚಾರ್ಜ್ ಮಾಡೋದೈತಿ,fastag_recharge,['vehicle_number-KL04AZ1153']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0035.wav,fastag_recharge,['vehicle_number-gz03vk5123'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240221-WA0035.wav,ನಂದು ಕಾರು ನಂಬರ್ ಜಿ ಝೆಡ್ ಸೊನ್ನೆ ಮೂರು ಬಿ ಕೆ ಐದು ಒಂದು ಎರಡು ಮೂರು ಫಾಸ್ಟ್ಯಾಗ್ ರೀಚಾರ್ಜ್ ಮಾಡೋದ ೈತಿ,fastag_recharge,['vehicle_number-GZ03BK5123']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0038.wav,fastag_recharge,['vehicle_number-mh04gz1145'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240221-WA0038.wav,ನನಿಗ್ ನನ್ನ ಗಾಡಿ ನಂಬರ್ ಎಂಎಚ್ ಸೊನ್ನೆ ನಾಲ್ಕು ಜಿಝೆಡ್ ಒಂದು ಒಂದು ನಾಲ್ಕು ಐದು ದ ಫಾಸ್ಟ್ಯಾಗ್ ರೀಚಾರ್ಜ್ ಮಾಡೋದೈತಿ,fastag_recharge,['vehicle_number-MH04GZ1145']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0039.wav,mobile_recharge_prepaid,['amount_of_money-500'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240221-WA0039.wav,ನನಿಗ್ ಐನೂರ್ ರೂಪಾಯಿ ಮೊಬಿಲ್ ರೇಚಾರ್ಜ ಮಾಡೋದ ಐತಿ,mobile_recharge_prepaid,['amount_of_money-500']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0040.wav,p2p_transfer,['amount_of_money-200'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240221-WA0040.wav,ನಂದನಿ ಗ ತಿಕಂಗೆ ಇನ್ನೂರು ರೂಪಾಯಿ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಬೇಕು,p2p_transfer,['amount_of_money-200']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240226-WA0008.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'bank_name-saraswat bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240226-WA0008.wav,ನನಿಗ್ ನನ್ ಸರಸ್ವತ್ ಬ್ಯಾಂಕ್ ಅಕೌಂಟ್ ಇಂದ ಮೊಬೈಲ್ ರೀಚಾರ್ಜ್ ಮಾಡ್ಬೇಕು ಮುನ್ನೂರು ರೂಪಾಯಿ ಅ್ದು,mobile_recharge_prepaid,"['bank_name-Saraswat Bank', 'amount_of_money-300']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240226-WA0009.wav,mobile_recharge_prepaid,"['amount_of_money-500', 'bank_name-state bank of india']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240226-WA0009.wav,ನನಿಗ್ ನನ್ ಸ್ಟೇಟ್ ಬ್ಯಾಂಕ್ ಆಫ್ ಇಂಡಿಯಾ ಅಕೌಂಟ್ ಇಂದ ನನ್ ಮೊಬೈಲ್ ರೇಚಾರ್ಜ್ ಮಾಡ್ಬೇಕು ಐನೂರು ರೂಪಾಯಿ ಅ್ದು,mobile_recharge_prepaid,"['bank_name-State Bank of India', 'amount_of_money-500']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240226-WA0010.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'bank_name-indian bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240226-WA0010.wav,ನನಗ್ ನನ್ನ ಇಂಡಿಯನ್ ಬ್ಯಾಂಕ್ ಅಕೌಂಟ್ ಇಿಂದ ನನ್ನ ಮೊಬೈಲ್ ರೀಚಾರ್ಜ್ ಮಾಡ್ಬೇಕು ಇನ್ನೂರು ರೂಪಾಯ್ದು,mobile_recharge_prepaid,"['bank_name-Indian Bank', 'amount_of_money-200']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240226-WA0013.wav,fastag_recharge,"['amount_of_money-1000', 'vehicle_number-ka55az5635']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240226-WA0013.wav,ಆನಂದ್ ಗಾಡಿ ನಂಬರ್ ಕೆ ಎ ಐದು ಐದು ಎ ಝೆಡ್ ಐದು ಆರು ಮೂರು ಐದು ಸಾವ್ ರೂಪಾಯಿ ಫಾಸ್ಟಾಗ್ ರೀಚಾರ್ಜ್ ಮಾಡೋದೈತಿ,fastag_recharge,['vehicle_number-KA55AZ5635']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn260320241.wav,p2p_transfer,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUDKn260320241.wav,ಹ್ಞೂ ನನಗೆ ಹಣ ಕಳಸ್ ಕೊಡಲೇ ಉಂಟು ವರ್ಷಗೆೆ ಕೋಟಕ್ ಮೈದ್ರಾ ಬ್ಯಾಂಕ್ನಲ್ಲಿ,p2p_transfer,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn2603202410.wav,mobile_recharge_postpaid,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUDKn2603202410.wav,ನನಗ ನಂದು ಬಿಲ್ ತುಂ ತುಂಬಾ ಉಂಟ ಬ್ಯಾಂಕ್ ಆಫ್ ಮಹಾರಾಷ್ಟ್ರ ನಲ್ಲಿ,electricity_payment,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn2603202411.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUDKn2603202411.wav,ನನಗ ರೊಕ್ ನನಗ ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡ್ಬೇಕು ಶಿಫಾಲ ಅಕೌಂಟ್ ಬ್ಯಾಂಕ್ನಲ್ಲಿ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn2603202412.wav,p2p_transfer,"['amount_of_money-150', 'bank_name-bank of baroda']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUDKn2603202412.wav,ನನಗೆ ಒ ನೂರ ಐವತ್ತು ರೂಪಾಯಿ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಬೇಕು ಅಕೌಂಟ್ನಲ್ಲಿ ಬ್ಯಾಂಕ್ ಆಫ್ ಬಡೋದಾ,p2p_transfer,"['bank_name-Bank of Baroda', 'amount_of_money-150']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn2603202413.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUDKn2603202413.wav,ನನಗೆ ಆಶಿಷಗೆ ರೊಕ್ ರೊಕ್ ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಬೇಕು ಅಕೌಂಟ್ ಅಕೌಂಟ್ ಬ್ಯಾಂಕ್ ಅಕೌಂಟ್ನಲ್ಲಿ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn2603202414.wav,gas_payment,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUDKn2603202414.wav,ನನಗೆ ಗ್ಯಾಸ್ ಬಿಲ್ ತುಂಬ ಉಂಟಾ ಎಸ್ ಡಿಎಫ್ಸಿ ಅಕೌಂಟ್ನಲ್ಲಿ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn2603202415.wav,p2p_transfer,"['amount_of_money-350', 'bank_name-axis bank', 'bank_name-kotak mahindra bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUDKn2603202415.wav,ನನಗೆ ಮೂರು ನೂರ ಐವತ್ತು ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡದೇಯ್ತಿ ಎಕ್ಸಿಸ್ ಬ್ಯಾಂಕ್ನಲ್ಲಿ ಕೋಟಕ್ ಮಹೀಂದ್ರ ಬ್ಯಾಂಕಿಗೆ,p2p_transfer,"['bank_name-Axis Bank', 'bank_name-Kotak Mahindra Bank', 'amount_of_money-350']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn2603202416.wav,p2p_transfer,['mobile_number-9881394284'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUDKn2603202416.wav,ನನಗ ಐನೂರ ಐವತ್ತು ನೂ ಐವತ್ತು ರು ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡ್ಬೇಕು ನೈನ್ ಏಟ್ ಏಟ್ ಒಂದು ಥ್ರೀ ನೈನ್ ಫೋರ್ ಟೂ ಏಟ್ ಫೋರ್ ಟೂ ಇದೇ ನಂಬರ್ರಿಗೆ,p2p_transfer,['mobile_number-9881394284']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn2603202417.wav,p2p_transfer,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUDKn2603202417.wav,ನನಗೆ ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಬೇಕು ಕೋಟಕ ಮೈದ್ರಾ ಬ್ಯಾಂಕ್ನಲ್ಲಿ ಅಕೌಂಟ್ ಬ್ಯಾಂಕ್ನಲ್ಲಿ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn260320242.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUDKn260320242.wav,ನನಗೆ ಐನೂರ ಐನೂರ ಐವತ್ತು ರೂಪಾಯಿ ಐವತ್ತು ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಿಬೇಕು ಅಕೌಂಟ್ ಬ್ಯಾಂಕ್ ಬ್ಯಾಂಕ್ ಗೆ,p2p_transfer,"['amount_of_money-500550', 'amount_of_money-50']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn2603202420.wav,p2p_transfer,"['bank_name-bank of baroda', 'bank_name-state bank of india']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUDKn2603202420.wav,ನನ್ ನನಗೆ ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡೋದೈತ್ ಬ್ಯಾಂಕ್ ಆಫ್ ಬಡೋದಾ ನಲ್ಲಿ ಎಸ್ಬಿಐ ಬ್ಯಾಂಕಿಗೆ,p2p_transfer,"['bank_name-Bank of Baroda', 'bank_name-State Bank of India']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn260320243.wav,p2p_transfer,['mobile_number-9818213484'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUDKn260320243.wav,ನನಗೆ ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಿಬೇಕು ನೈನ್ ಏಟ್ ಒನ್ ಏಟ್ ಟೂ ಒನ್ ಥ್ರೀ ಫೋರ್ ಏಟ್ ಫೋರ್ ಎಸಿ ಬ್ಯಾಂಕ್ನಲ್ಲಿ,p2p_transfer,['mobile_number-9818213484']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn260320245.wav,p2p_transfer,['mobile_number-9849849812'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUDKn260320245.wav,ನನಗೆ ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಬೇಕು ಅಕೌಂಟ್ ಅಕೌಂಟ್ನಲ್ಲಿ ಅದು ನೈನ್ ಏಟ್ ಫೋರ್ ನೈನ್ ಏಟ್ ಫೋರ್ ನೈನ್ ಏಟ್ ಒನ್ ಟೂ ಇದು ನಂಬರ್ ಕ,p2p_transfer,['mobile_number-9849849812']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn260320246.wav,p2p_transfer,"['bank_name-bank of baroda', 'bank_name-state bank of india']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUDKn260320246.wav,ನನಗೆ ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡುಬ ಮಾಡದ್ದೇಯ್ತು ಎಸ್ಬಿಐ ಅಕೌಂಟ್ ಅಕೌಂಟ್ನಲ್ಲಿ ಬ್ಯಾಂಕ್ ಆಫ್ ಬಡೋದಾ ವಡೋದಾಗೆ,p2p_transfer,"['bank_name-Bank of Baroda', 'bank_name-State Bank of India']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn260320247.wav,p2p_transfer,"['bank_name-axis bank', 'bank_name-bank of maharashtra']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUDKn260320247.wav,ನನಗೆ ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಬೇಕು ಅಕೌಂಟ್ ಎಕ್ಸಿಸ್ ಬ್ಯಾಂಕ್ನಲ್ಲಿ ಬ್ಯಾಂಕ್ ಆಫ್ ಮಹಾರಾಷ್ಟ್ರ,p2p_transfer,"['bank_name-Bank of Maharashtra', 'bank_name-Axis Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CarAY4qbqDLCrZDmfaqfm5.wav,mobile_recharge_prepaid,['telephone_operator-bsnl'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/CarAY4qbqDLCrZDmfaqfm5.wav,ಬಿ ಎಸ್ ಎನ್ಎಲ್ ಮೊಬೈಲ್ ನಂಬರ್ ಶ್ರೀ ಚಾರ್ಜ್,inform,['telephone_operator-BSNL']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/c2pgVsGdRGhajJGVxtzW77.wav,mobile_recharge_prepaid,['telephone_operator-vodafone'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/c2pgVsGdRGhajJGVxtzW77.wav,ಐ ಡಿಯಾ ಮೊಬೈಲ್ ನಂಬರ್ ರೀಚಾರ್ಜ್,mobile_recharge_prepaid,['telephone_operator-Vodafone']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ecNy3e4mkBWZCh9yDo3Y9W.wav,mobile_recharge_prepaid,['telephone_operator-vodafone'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/ecNy3e4mkBWZCh9yDo3Y9W.wav,ವೋಡಾ ಫೋನ್ ಮೊಬೈಲ್ ನಂಬರ್ ರೀಚಾರ್ಜ್,mobile_recharge_prepaid,['telephone_operator-Vodafone']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/99hVfuh8Yof9bupQzG4WYw.wav,gas_payment,['lpg_gas_provider_name-jyothi gas pvt. ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/99hVfuh8Yof9bupQzG4WYw.wav,ಜ್ಯೋತಿ ಗ್ಯಾಸ್ ಬುಕಿಂಗ್ ಮಾಡಬೇಕು,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/77kjhimqm4VuzLxyV3X6Ng.wav,gas_payment,['lpg_gas_provider_name-jyothi gas pvt. ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/77kjhimqm4VuzLxyV3X6Ng.wav,ಜ್ಯೋತಿ ಗ್ಯಾಸ್ ಮೊಬೈಲ್ ರೀಚಾರ್ಜ್,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/49ZrNHNfHYcv4RHaPQNJie.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/49ZrNHNfHYcv4RHaPQNJie.wav,ಭಾರತ್ ಗ್ಯಾಸ್ ರೀಚಾರ್ಜ್ ಮಾಡಬೇಕು,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BWTVdBhiXQv35pxsstfhs4.wav,unknown,['mobile_number-9611728353'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/BWTVdBhiXQv35pxsstfhs4.wav,ಒಂಬತ್ತು ಆರು ಒಂದು ಒಂದು ಏಳು ಎರಡು ಎಂಟು ಮೂರು ಐದು ಮೂರು,inform,['mobile_number-9611728353']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UPmrkuqjFGWm4xGatYJ8TD.wav,unknown,['mobile_number-9483802817'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/UPmrkuqjFGWm4xGatYJ8TD.wav,ಒಂಬತ್ತು ನಾಲ್ಕು ಎಂಟು ಮೂರು ಎಂಟು ಸೊನ್ನೆ ಎರಡು ಎಂಟು ಒಂದು ಏಳು,inform,['mobile_number-9483802817']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/iTT7C97BJDb2MbAtkkCtxR.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/iTT7C97BJDb2MbAtkkCtxR.wav,ನನಗೆ ನನ್ನ ಜಿಯೋ ನಂಬರ್ಗೆ ನೂರು ರೂಪಾಯಿ ರೀಚಾರ್ಜ್ ಮಾಡಬೇಕು,mobile_recharge_prepaid,"['amount_of_money-100', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8sPUHHP695tmhTSoFZzNt9.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/8sPUHHP695tmhTSoFZzNt9.wav,ನನಗೆ ಜಿಯೋ ಮೊಬೈಲ್ಗೆ ನೂರು ರೂಪಾಯಿ ರೀಚಾರ್ಜ್ ಮಾಡಬೇಕು,mobile_recharge_prepaid,"['amount_of_money-100', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SiogADtkvynKWVfqW2PchP.wav,mobile_recharge_prepaid,['telephone_operator-airtel'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/SiogADtkvynKWVfqW2PchP.wav,ನನಗೆ ನನ್ನ ಏರ್ ಟೆಲ್ ಮೊಬೈಲ್ ಬ್ಯಾಲೆನ್ಸ್ ತೋರಿಸಬೇಕು,mobile_recharge_prepaid,['telephone_operator-Airtel']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/25NdiKKkfczCmv8kLFTRx7.wav,balance_check,['bank_name-idfc first bank limited'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/25NdiKKkfczCmv8kLFTRx7.wav,ಐ ಡಿ ಎಫ್ ಸಿ ಫರ್ಸ್ಟ್ ಬ್ಯಾಂಕ್ ಖಾತೆಯಲ್ಲಿ ಎಷ್ಟು ಪಾಸ್ ಇದೆ,balance_check,['bank_name-IDFC First Bank Limited']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NPeG26UUDXfmijnt3pPLfX.wav,balance_check,['bank_name-federal bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/NPeG26UUDXfmijnt3pPLfX.wav,ಫೆಡರಲ್ ಬ್ಯಾಂಕ್ನಲ್ಲಿ ಮೊತ್ತ ಎಷ್ಟಿದೆ,balance_check,['bank_name-Federal Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VANdBZoqsCDsEttJHCLjzE.wav,balance_check,['bank_name-union bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/VANdBZoqsCDsEttJHCLjzE.wav,ಯೂನಿಯನ್ ಬ್ಯಾಂಕ್ನಲ್ಲಿ ಎಷ್ಟು ರೊಕ್ಕ ಇ ಅಂತ ಹೇಳು,balance_check,['bank_name-Union Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/D3LrSaMBvmAM6iNgsxRoov.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/D3LrSaMBvmAM6iNgsxRoov.wav,ಬ್ಯಾಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಿ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/R7rZ4d6XCTZHQT4mv9Lo8L.wav,balance_check,['bank_name-meghalaya rural bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/R7rZ4d6XCTZHQT4mv9Lo8L.wav,ಮೇಘಾಲಯ ರೂರಲ್ ಬ್ಯಾಂಕ್ ಅಕೌಂಟ್ನಲ್ಲಿ ಎಷ್ಟು ದುಡ್ಡಿದೆ ಚೆಕ್ ಮಾಡು,balance_check,['bank_name-Meghalaya Rural Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mSFDBBVoufaroPjvMQAE3t.wav,balance_check,['bank_name-manipur gramin bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/mSFDBBVoufaroPjvMQAE3t.wav,ಮಣಿಪುರ್ ರೂರಲ್ ಬ್ಯಾಂಕ್ ಅಕೌಂಟ್ನಲ್ಲಿ ಎಷ್ಟು ದುಡ್ಡಿದೆ ಅಂತ ನೋಡಬೇಕು ನಾನು,balance_check,['bank_name-Manipur Gramin Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Cqdu7V6i65TnUeD2pSVeSr.wav,balance_check,['bank_name-kerala gramina bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/Cqdu7V6i65TnUeD2pSVeSr.wav,ಕೇರಳ ಗ್ರಾಮೀಣ್ ಬ್ಯಾಂಕ್ ಅಕೌಂಟ್ನಲ್ಲಿ ಎಷ್ಟು ದುಡ್ಡಿದೆ,balance_check,['bank_name-Kerala Gramina Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ALo9Sey5FpprnUMTQBKMiY.wav,balance_check,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/ALo9Sey5FpprnUMTQBKMiY.wav,ಕೋಟಕ್ ಮಹೇಂದ್ರ ಬ್ಯಾಂಕ್ ಎಷ್ಟು ದುಡ್ಡಿದೆಯೋ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,['bank_name-Kotak Mahindra Bank']
