URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202417.wav,fastag_recharge,"['amount_of_money-250', 'vehicle_number-hr04az1101']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202417.wav,ਮੈਨੂੰ ਆਪਣੀ ਗੱਡੀ ਨੰਬਰ ਐੱਚ ਆਰ ਜ਼ੀਰੋ ਫ਼ੋਰ ਏਜ਼ ਐੱਡ ਵੰਨ ਵੰਨ ਜ਼ੀਰੋ ਵਨ ਦਾ ਦੋ ਸੌ ਪੰਜਾਹ ਰੁਪਏ ਨਾਲ ਫਾਸਟੈਗ ਰੀਚਾਰਜ ਕਰਵਾਉਂਦਾ ਹੈ,fastag_recharge,['amount_of_money-250']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202418.wav,fastag_recharge,"['amount_of_money-620', 'vehicle_number-ga43gb5121']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202418.wav,ਮੈਨੂੰ ਆਪਣੀ ਗੱਡੀ ਨੰਬਰ ਜੀ ਏ ਓ ਥ੍ਰੀ ਜੀ ਬੀ ਫਾਈਵ ਵੰਨ ਟੂ ਵਨ ਦਾ ਛੇ ਸੌ ਵੀਹ ਰੁਪਏਾ ਰੁਪਇਆ ਦਾ ਫਾਸਟੈਗ ਰੀਚਾਰਜ ਕਰਵਾਉਂਦਾ ਹੈ,fastag_recharge,['amount_of_money-620']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202419.wav,fastag_recharge,"['amount_of_money-480', 'vehicle_number-br07bg1121']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202419.wav,ਮੈਨੂੰ ਆਪਣੀ ਗੱਡੀ ਨੰਬਰ ਬੀ ਆਰ ਜ਼ੀਰੋ ਸੈਵਨ ਬੀ ਜੀ ਵਨ ਵੰਨ ਟੂ ਵਨ ਦਾ ਚਾਰ ਸੌ ਅੱਸੀ ਰੁਪਇਆ ਦਾ ਫਾਸਟੈਗ ਰੀਚਾਰਜ ਕਰਾਉਂਦਾ ਹੈ,fastag_recharge,"['vehicle_number-BR07BG1121', 'amount_of_money-480']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD220220242.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'mobile_number-8125796346', 'telephone_operator-airtel']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD220220242.wav,ਮੈਨੂੰ ਆਪਣਾ ਏਅਰਟੈੱਲ ਨੰਬਰ ਏਟ ਵੰਨ ਟੂ ਫਾਈਵ ਸੈਵਨ ਨਾਈਨ ਸਿਕਸ ਥ੍ਰੀ ਫੌਰ ਸਿਕਸ ਤਿੰਨ ਸੌ ਰੁਪਏ ਨਾਲ ਰੀਚਾਰਜ ਕਰਵਾਉਣਾ ਹੈ,mobile_recharge_prepaid,"['mobile_number-8125796346', 'amount_of_money-300', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202420.wav,fastag_recharge,"['amount_of_money-220', 'vehicle_number-rj06ag1154']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202420.wav,ਮੈਨੂੰ ਆਪਣੀ ਗੱਡੀ ਨੰਬਰ ਆਰ ਜੇ ਜ਼ੀਰੋ ਛੇ ਏ ਜੀ ਵਨ ਵੰਨ ਫਾਈਵ ਫਰ ਦਾ ਦੋ ਸੌ ਵੀਹ ਰੁਪਇਆ ਦਾ ਫਾਸਟੈਗ ਰੀਚਾਰਜ ਕਰਵਾਉਂਦਾ ਹੈ,fastag_recharge,"['vehicle_number-RJ06AG1154', 'amount_of_money-220']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202421.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202421.wav,ਮੈਨੂੰ ਆਪਣਾ ਐੱਚ ਪੀ ਗੈਸ ਦਾ ਬਿੱਲ ਭਰਨਾ ਹੈ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0102.wav,mobile_recharge_prepaid,"['mobile_number-9022520254', 'telephone_operator-airtel']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240129-WA0102.wav,ਮੈਂ ਆਪਣੇ ਏਅਰਟੈੱਲ ਨੰਬਰ ਨੌ ਸਿਫਰ ਦੋ ਦੋ ਪੰਜ ਦੋ ਸਿਫਰ ਦੋ ਪੰਜ ਚਾਰ ਦਾ ਰਿਚਾਰਜ ਕਰਵਾਉਣਾ,mobile_recharge_prepaid,"['mobile_number-9022520254', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202422.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd.'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202422.wav,ਮੈਨੂੰ ਆਪਣਾ ਇੰਡੀਅਨ ਗੈਸ ਦਾ ਬਿੱਲ ਭਰਨਾ ਹੈ,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202423.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202423.wav,ਮੈਨੂੰ ਆਪਣਾ ਭਾਰਤ ਗੈਸ ਦਾ ਬਿੱਲ ਭਰਨਾ ਹੈ,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202424.wav,gas_payment,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202424.wav,ਮੈਨੂੰ ਆਪਣਾ ਗੈਸ ਦਾ ਬਿੱਲ ਭਰਨਾ ਹੈ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202425.wav,balance_check,['bank_name-hdfc bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202425.wav,ਮੈਨੂੰ ਆਪਣਾ ਐੱਚ ਡੀ ਐੱਫ ਸੀ ਬੈਂਕ ਦਾ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਹੈ,balance_check,['bank_name-HDFC Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202426.wav,balance_check,['bank_name-axis bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202426.wav,ਮੈਨੂੰ ਆਪਣਾ ਐਕਸਿਸ ਬੈਂਕ ਦਾ ਸਟੇਟਮੈਂਟ ਚੈੱਕ ਕਰਨਾ ਹੈ,balance_check,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202427.wav,p2p_transfer,['bank_name-icici bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202427.wav,ਮੈਂ ਆਪਣੇ ਆਈ ਸੀ ਆਈ ਸੀ ਆਈ ਬੈਂਕਾਂ ਦੇ ਖਾਤੇ ਤੋਂ ਪੈਸੇ ਟ੍ਰਾਂਸਫਰ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹ,p2p_transfer,['bank_name-ICICI Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202428.wav,p2p_transfer,['bank_name-yes bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202428.wav,ਮੈਂ ਆਪਣੇ ਯੈੱਸ ਬੈਂਕਾਂ ਕੇ ਖਾਤੇ ਤੋਂ ਪੈਸੇ ਟ੍ਰਾਂਸਫਰ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹਾਂ,p2p_transfer,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202429.wav,p2p_transfer,['bank_name-bank of india'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202429.wav,ਮੈਂ ਆਪਣੇ ਬੈਂਕ ਆਫ ਇੰਡੀਆ ਕੇ ਖਾਤੇ ਤੋਂ ਪੈਸੇ ਟ੍ਰਾਂਸਫਰ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹ,p2p_transfer,['bank_name-Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD220220243.wav,mobile_recharge_prepaid,"['amount_of_money-600', 'mobile_number-8125796346', 'telephone_operator-bsnl']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD220220243.wav,ਮੈਨੂੰ ਆਪਣਾ ਪੀ ਐੱਸ ਐੱਨ ਐੱਲ ਨੰਬਰ ਏਟ ਵੰਨ ਟੂ ਫਾਈਵ ਸੈਵਨ ਨਾਈਨ ਸਿਕਸ ਥ੍ਰੀ ਫੌਰ ਸਿਕਸ ਸੌ ਰੁਪਏ ਨਾਲ ਰੀਚਾਰਜ ਕਰਵਾਉਨਾ ਹੈ,mobile_recharge_prepaid,"['mobile_number-8125796346', 'amount_of_money-00']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202430.wav,p2p_transfer,['bank_name-union bank of india'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202430.wav,ਮੈਂ ਆਪਣੇ ਯੂਨੀਅਨ ਬੈਂਕਾਂ ਦੇ ਖਾਤੇ ਤੋਂ ਪੈਸੇ ਟ੍ਰਾਂਸਫਰ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹਾਂ,p2p_transfer,['bank_name-Union Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202431.wav,p2p_transfer,['bank_name-federal bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202431.wav,ਮੈਂ ਆਪਣੇ ਫੈਡਰਲ ਬੈਂਕਾਂ ਦੇ ਖਾਤੇ ਤੋਂ ਪੈਸੇ ਟ੍ਰਾਂਸਫਰ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹਾਂ,p2p_transfer,['bank_name-Federal Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202432.wav,p2p_transfer,['bank_name-state bank of india'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202432.wav,ਮੈਂ ਆਪਣੇ ਐੱਸ ਬੀ ਆਈ ਖਾਤੇ ਤੋਂ ਪੈਸੇ ਟ੍ਰਾਂਸਫਰ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹਾਂ,p2p_transfer,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202433.wav,p2p_transfer,['bank_name-kotak mahindra bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202433.wav,ਮੈਂ ਆਪਣੇ ਕੋਟਕ ਮਹਿੰਦਰਾ ਬੈਂਕਾਂ ਬੈਂਕ ਦੇ ਖਾਤੇ ਤੋਂ ਪੈਸੇ ਟ੍ਰਾਂਸਫਰ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹਾਂ,p2p_transfer,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202434.wav,p2p_transfer,['bank_name-saraswat bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202434.wav,ਮੈਂ ਆਪਣੇ ਸਰਸਵਤ ਬੈਂਕ ਦੇ ਖਾਤੇ ਤੋਂ ਪੈਸਾ ਟ੍ਰਾਂਸਫਰ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹਾਂ,p2p_transfer,['bank_name-Saraswat Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202435.wav,p2p_transfer,['bank_name-punjab national bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202435.wav,ਮੈਂ ਆਪਣੇ ਪੰਜਾਬ ਨੈਸ਼ਨਲ ਬੈਂਕ ਦੇ ਖਾਤੇ ਤੋਂ ਪੈਸੇ ਟ੍ਰਾਂਸਫਰ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹੋਾਂ,p2p_transfer,['bank_name-Punjab National Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD220220244.wav,mobile_recharge_prepaid,"['amount_of_money-400', 'mobile_number-8125796346', 'telephone_operator-vodafone']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD220220244.wav,ਮੈਨੂੰ ਆਪਣਾ ਵੀ ਨੰਬਰ ਏਟ ਵਨ ਟੂ ਫਾਈਵ ਸੈਵਨ ਨਾਈਨ ਸਿਕਸ ਥ੍ਰੀ ਫੋਰ ਸਿਕਸ ਚਾਰ ਸੌ ਰੁਪਏ ਨਾਲ ਰੀਚਾਰਜ ਕਰਵਾਉਣਾ ਹੈ,mobile_recharge_prepaid,"['mobile_number-8125796346', 'amount_of_money-400', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD220220245.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'mobile_number-8125796346', 'telephone_operator-jio']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD220220245.wav,ਮੈਨੂੰ ਆਪਣਾ ਜੀਓ ਨੰਬਰ ਏਟ ਵਨ ਟੂ ਫਾਈਵ ਸੈਵਨ ਨਾਈਨ ਸਿਕਸ ਥਰੀ ਫੌਰ ਸਿਕਸ ਦੋ ਸੌ ਰੁਪਏ ਨਾਲ ਟੋਪਅਪ ਰੀਚਾਰਜ ਕਰਵਾਉਣਾ ਹੈ,mobile_recharge_prepaid,"['mobile_number-8125796346', 'amount_of_money-200', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD220220246.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'mobile_number-8125796346', 'telephone_operator-airtel']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD220220246.wav,ਮੈਨੂੰ ਆਪਣਾ ਏਅਰਟੈੱਲ ਨੰਬਰ ਏਟ ਵੰਨ ਟੂ ਫਾਈਵ ਸੈਵਨ ਨਾਈਨ ਸਿਕਸ ਥ੍ਰੀ ਫੌਰ ਸਿਕਸ ਤਿੰਨ ਸੌ ਰੁਪਏ ਨਾਲ ਟੋਪਅਪ ਰੀਚਾਰਜ ਕਰਵਾਉਣਾ ਹੈ,mobile_recharge_prepaid,"['mobile_number-8125796346', 'amount_of_money-300', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD220220247.wav,mobile_recharge_prepaid,"['amount_of_money-600', 'mobile_number-8125796346', 'telephone_operator-bsnl']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD220220247.wav,ਮੈਨੂੰ ਆਪਣਾ ਬੀ ਐੱਸ ਐੱਨ ਐੱਲ ਨੰਬਰ ਏਟ ਵਨ ਟੂ ਫਾਈਵ ਸੈਵਨ ਨਾਈਨ ਸਿਕਸ ਥ੍ਰੀ ਫੌਰ ਸਿਕਸ ਸੌ ਰੁਪਏ ਨਾਲ ਟੋਪਅਪ ਰੀਚਾਰਜ ਕਰਵਾਉਣਾ ਹੈ,mobile_recharge_prepaid,"['mobile_number-8125796346', 'amount_of_money-00']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD220220248.wav,mobile_recharge_prepaid,"['amount_of_money-400', 'mobile_number-8125796346', 'telephone_operator-vodafone']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD220220248.wav,ਮੈਨੂੰ ਆਪਣਾ ਵੀ ਨੰਬਰ ਏਟ ਵਨ ਟੂ ਫਾਈਵ ਸੈਵਨ ਨਾਈਨ ਸਿਕਸ ਥ੍ਰੀ ਫੌਰ ਸਿਕਸ ਚਾਰ ਸੌ ਰੁਪਏ ਨਾਲ ਟੋਪਅਪ ਰੀਚਾਰਜ ਕਰਵਾਉਣਾ,mobile_recharge_prepaid,"['mobile_number-8125796346', 'amount_of_money-400', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0040.wav,balance_check,['bank_name-bank of india'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240401-WA0040.wav,ਮੈਨੂੰ ਮੇਰੇ ਬੈਂਕ ਆਫ ਇੰਡੀਆ ਦੇ ਅਕਾਊਂਟ ਦਾ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਹੈ,balance_check,['bank_name-Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0041.wav,balance_check,['bank_name-kotak mahindra bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240401-WA0041.wav,ਉਹ ਮੈਨੂੰ ਮੇਰੇ ਕੋਟਕ ਮਹਿੰਦਰਾ ਬੈਂਕ ਅਕਾਊਂਟ ਦਾ ਬੈਲੇਂਸ ਇੱਕ ਇੱਕ ਕਰਨਾ ਹੈ,balance_check,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0042.wav,balance_check,['bank_name-federal bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240401-WA0042.wav,ਮੈਨੂੰ ਮੇਰੇ ਫੈਡਰਲ ਬੈਂਕ ਅਕਾਊਂਟ ਦਾ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਹੈ,balance_check,['bank_name-Federal Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0043.wav,balance_check,['bank_name-hdfc bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240401-WA0043.wav,ਮੈਨੂੰ ਮੇਰੇ ਐੱਚ ਡੀ ਐੱਫ ਸੀ ਬੈਂਕ ਅਕਾਊਂਟ ਦਾ ਯੂ ਪੀ ਆਈ ਬੈਲੇਂਸ ਜਾਣਨਾ ਹੈ,balance_check,['bank_name-HDFC Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0044.wav,unknown,['bank_name-yes bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240401-WA0044.wav,ਮੈਨੂੰ ਮੇਰੇ ਯੈੱਸ ਬੈਂਕ ਅਕਾਊਂਟ ਦਾ ਫਾਈਨੈਂਸ਼ੀਅਲ ਸਟੇਟਸ ਕੀ ਹੈਗਾ ਉਹ ਜਾਣਨਾ ਹੈ,balance_check,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0045.wav,balance_check,['bank_name-bank of baroda'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240401-WA0045.wav,ਮੇਰੇ ਬੈਂਕ ਆਫ ਬਰੌਡਾ ਦੇ ਅਕਾਊਂਟ ਦਾ ਬੈਲੇਂਸ ਦੇਖੋ ਜ਼ੇਰਾ,balance_check,['bank_name-Bank of Baroda']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0046.wav,balance_check,['bank_name-bank of baroda'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240401-WA0046.wav,ਮੈਨੂੰ ਮੇਰੇ ਬੈਂਕ ਆਫ ਬਰੌੜਾ ਦੇ ਅਕਾਊਂਟ ਦੀ ਬੈਲੇਂਸ ਦੀ ਜਾਣਕਾਰੀ ਚਾਹੀਦੀ ਹੈਗੀ,balance_check,['bank_name-Bank of Baroda']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0047.wav,balance_check,['bank_name-yes bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240401-WA0047.wav,ਓ ਮੇਰੇ ਯੈੱਸ ਬੈਂਕ ਸੇਵਿੰਗ ਅਕਾਊਂਟ ਚ ਕਰੰਟ ਬੈਲੇਂਸ ਕੀ ਹੈਗਾ ਹੈ,balance_check,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0048.wav,balance_check,['bank_name-hdfc bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240401-WA0048.wav,ਮੈਨੂੰ ਮੇਰੇ ਐੱਚ ਡੀ ਐੱਫ ਸੀ ਸੇਵਿੰਗ ਬੈਂਕ ਅਕਾਊਂਟ ਚ ਕਿੰਨੀ ਕਰੈਂਟ ਬੈਲੇਂਸ ਹੈਗੀ ਉਹ ਜਾਣਨੀ ਹੈਗੀ,balance_check,['bank_name-HDFC Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0050.wav,balance_check,['bank_name-axis bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240401-WA0050.wav,ਮੈਨੂੰ ਮੇਰੇ ਐਕਸਿਸ ਬੈਂਕ ਅਕਾਊਂਟ ਦਾ ਯੂ ਪੀ ਆਈ ਬੈਲੇਂਸ ਜਾਣਨਾ ਹੈ,balance_check,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0051.wav,balance_check,['bank_name-state bank of india'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240401-WA0051.wav,ਉਹ ਮੈਨੂੰ ਮੇਰੇ ਐੱਸ ਬੀ ਆਈ ਬੈਂਕ ਅਕਾਊਂਟ ਦਾ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਹੈ,balance_check,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0052.wav,balance_check,['bank_name-yes bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240401-WA0052.wav,ਉਹ ਮੈਨੂੰ ਮੇਰੇ ਯੈੱਸ ਬੈਂਕ ਅਕਾਊਂਟ ਦਾ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਹੈ,balance_check,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0053.wav,balance_check,['bank_name-indusind bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240401-WA0053.wav,ਮੈਨੂੰ ਮੇਰੇ ਇੰਡੂਸਿੰਧ ਬੈਂਕ ਅਕਾਊਂਟ ਦਾ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਹੈ,balance_check,['bank_name-IndusInd Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0054.wav,balance_check,['bank_name-hdfc bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240401-WA0054.wav,ਮੈਨੂੰ ਮੇਰੇ ਐੱਚ ਡੀ ਐੱਫ ਸੀ ਬੈਂਕ ਅਕਾਊਂਟ ਦਾ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਹੈ,balance_check,['bank_name-HDFC Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0055.wav,balance_check,['bank_name-axis bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240401-WA0055.wav,ਮੈਨੂੰ ਮੇਰੇ ਐਕਸਿਸ ਬੈਂਕ ਦੇ ਅਕਾਊਂਟ ਦਾ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਹੈ,balance_check,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0056.wav,balance_check,['bank_name-bank of maharashtra'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240401-WA0056.wav,ਮੈਨੂੰ ਮੇਰੇ ਬੈਂਕ ਆਫ ਮਹਾਰਾਸ਼ਟਰਾ ਦੇ ਅਕਾਊਂਟ ਦਾ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਹੈ,balance_check,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0057.wav,balance_check,['bank_name-bank of baroda'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240401-WA0057.wav,ਮੈਨੂੰ ਮੇਰੇ ਬੈਂਕ ਆਫ ਬਰੌਡਾ ਦਾ ਅਕਾਊਂਟ ਦਾ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਹੈ,balance_check,['bank_name-Bank of Baroda']
