URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200314.wav,fastag_recharge,['vehicle_number-mh02bb5678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200314.wav,एम एच झीरो दोन बी बी छप्पन्न अठ्ठ्याहत्तर या नंबर चा फास्टॅग रिचार्ज करा,fastag_recharge,['vehicle_number-MH02BB5678']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200314.wav,fastag_recharge,['vehicle_number-mh02bb5678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200314.wav,एम एच झीरो दोन बी बी छप्पन्न अठ्ठ्याहत्तर या नंबर चा फास्टॅग रिचार्ज करा,fastag_recharge,['vehicle_number-MH02BB5678']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200315.wav,fastag_recharge,['vehicle_number-dl03cc9012'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200315.wav,डी एल झीरो तीन सी सी नव्वद बारा या गाडीला फास्टॅग रिचार्ज करायचा आहे,fastag_recharge,['vehicle_number-DL03CC9012']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200319.wav,fastag_recharge,['vehicle_number-ap06rj2345'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200319.wav,ए पी झीरो सहा आर जे तेवीस पंचेचाळीस याला फास्टॅग रिचार्ज करा,fastag_recharge,['vehicle_number-AP06RJ2345']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200325.wav,fastag_recharge,['vehicle_number-hr12ll6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200325.wav,एच आर बारा एल एल सदुसष्ठ एकोणनव्वद ला फास्टॅग रिचार्ज करा,fastag_recharge,['vehicle_number-HR12LL6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD26320032.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD26320032.wav,इंडियन ऑइल कॉर्पोरेशन लिमिटेड चे बिल भरायचे आहे,electricity_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200322.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200322.wav,मला एचपी गॅसचे बिल भरायचे आहे,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200341.wav,mobile_recharge_prepaid,"['mobile_number-8765432109', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200341.wav,सत्त्याऐंशी पासष्ठ त्रेचाळीस एकवीस झीरो नऊ या एअरटेल नंबरला रिचार्ज करा,mobile_recharge_prepaid,"['mobile_number-8765432109', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200325.wav,fastag_recharge,['vehicle_number-hr12ll6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200325.wav,एच आर बारा एल एल सदुसष्ठ एकोणनव्वद ला फास्टॅग रिचार्ज करा,fastag_recharge,['vehicle_number-HR12LL6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200326.wav,fastag_recharge,['vehicle_number-cg13hr0123'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200326.wav,सी जी तेरा एच आर झीरो एक दोन तीन ला फास्टॅग रिचार्ज करा,fastag_recharge,['vehicle_number-CG13HR0123']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200325.wav,fastag_recharge,['vehicle_number-hr12ll6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200325.wav,एच आर बारा एल एल सदुसष्ठ एकोणनव्वद ला फास्टॅग रिचार्ज करा,fastag_recharge,['vehicle_number-HR12LL6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200327.wav,fastag_recharge,['vehicle_number-pb14cg3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200327.wav,पी बी चौदा सी जी चौतीस छप्पन्न या नंबरला फास्टॅग रिचार्ज करा,fastag_recharge,['vehicle_number-PB14CG3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200328.wav,fastag_recharge,['vehicle_number-wb15oo7890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200328.wav,डब्ल्यू बी पंधरा ओ ओ अठ्ठ्याहत्तर नव्वद याला फास्टॅग रिचार्ज करा,fastag_recharge,['vehicle_number-WB15OO7890']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200329.wav,fastag_recharge,['vehicle_number-ts16pp2345'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200329.wav,टी एस सोळा पीपी तेवीस पंचेचाळीस याला फास्टॅग रिचार्ज करा,fastag_recharge,['vehicle_number-TS16PP2345']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD26320033.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD26320033.wav,इंडेन गॅसचे बिल भरायचे आहे,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200342.wav,mobile_recharge_prepaid,"['mobile_number-7654321098', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200342.wav,शहात्तर चोपन्न बत्तीस दहा अठ्ठ्याण्णव या आयडिया मोबाईलला रिचार्ज करा,mobile_recharge_prepaid,"['mobile_number-7654321098', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200331.wav,fastag_recharge,['vehicle_number-jh18rr0123'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200331.wav,जे एच अठरा आर आर झीरो एक दोन तीन याला फास्टॅग रिचार्ज करा,fastag_recharge,['vehicle_number-JH18RR0123']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200333.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200333.wav,मला एच पी सिलेंडर भरायचं आहे,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200335.wav,mobile_recharge_prepaid,['telephone_operator-airtel'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200335.wav,माझ्या एअरटेल नंबरला वीस रुपयांचा रिचार्ज करा,mobile_recharge_prepaid,"['amount_of_money-20', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200342.wav,mobile_recharge_prepaid,"['mobile_number-7654321098', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200342.wav,शहात्तर चोपन्न बत्तीस दहा अठ्ठ्याण्णव या आयडिया मोबाईलला रिचार्ज करा,mobile_recharge_prepaid,"['mobile_number-7654321098', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200336.wav,mobile_recharge_prepaid,"['amount_of_money-50', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200336.wav,माझ्या एअरटेल नंबरला पन्नास रुपये रिचार्ज करा,mobile_recharge_prepaid,"['amount_of_money-50', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200338.wav,unknown,['telephone_operator-airtel'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200338.wav,एअरटेल,inform,['telephone_operator-Airtel']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200339.wav,mobile_recharge_prepaid,['telephone_operator-airtel'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200339.wav,एअरटेल नंबरला रिचार्ज करा,mobile_recharge_prepaid,['telephone_operator-Airtel']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD26320034.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD26320034.wav,इंडेन गॅस भरायचा आहे,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200340.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'mobile_number-9876543210', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200340.wav,माझ्या बी एस एन एल अठ्ठ्याण्णव शहात्तर चोपन्न बत्तीस दहा या नंबरला शंभर रुपये रिचार्ज करा,mobile_recharge_prepaid,"['mobile_number-9876543210', 'amount_of_money-100', 'bank_name-Yes Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200341.wav,mobile_recharge_prepaid,"['mobile_number-8765432109', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200341.wav,सत्त्याऐंशी पासष्ठ त्रेचाळीस एकवीस झीरो नऊ या एअरटेल नंबरला रिचार्ज करा,mobile_recharge_prepaid,"['mobile_number-8765432109', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200342.wav,mobile_recharge_prepaid,"['mobile_number-7654321098', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200342.wav,शहात्तर चोपन्न बत्तीस दहा अठ्ठ्याण्णव या आयडिया मोबाईलला रिचार्ज करा,mobile_recharge_prepaid,"['mobile_number-7654321098', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200343.wav,mobile_recharge_prepaid,"['mobile_number-6543210987', 'telephone_operator-jio', 'amount_of_money-200']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200343.wav,पासष्ठ त्रेचाळीस एकवीस झीरो नऊ सत्त्याऐंशी या माझ्या जीओ नंबरला दोनशे रुपये रिचार्ज करा,mobile_recharge_prepaid,"['mobile_number-6543210987', 'amount_of_money-200', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200344.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200344.wav,एच पीसी गॅसचे बिल भरायचे आहे,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200350.wav,mobile_recharge_prepaid,"['amount_of_money-500', 'mobile_number-6543279810']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200350.wav,पासष्ठ त्रेचाळीस सत्तावीस अठ्ठ्याण्णव दहा या मोबाईल नंबरला पाच शे रुपये रिचार्ज करा,mobile_recharge_prepaid,"['mobile_number-6543279810', 'amount_of_money-500']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200345.wav,mobile_recharge_prepaid,"['amount_of_money-20', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200345.wav,माझ्या चोपन्न बत्तीस दहा अठ्ठ्याण्णव शहात्तर या वोडाफोन नंबरला वीस रुपये रिचार्ज करा,mobile_recharge_prepaid,['amount_of_money-20']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200346.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'mobile_number-8709123458', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200346.wav,आठ सात झीरो नऊ एक दोन तीन चार पाच आठ या माझ्या वोडाफोन नंबरला दोन शे रुपये रिचार्ज करा,mobile_recharge_prepaid,"['mobile_number-8709123458', 'amount_of_money-200']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200348.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200348.wav,माझ्या एम टीएनएल या मोबाईलला दोन शे रुपये रिचार्ज करा,mobile_recharge_prepaid,"['telephone_operator-MTNL', 'amount_of_money-200']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200349.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'mobile_number-7654380921', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200349.wav,शहात्तर चोपन्न अडतीस झीरो नऊ एकवीस या एम टी एन एल मोबाईलला तीन शे रुपये रिचार्ज करा,mobile_recharge_prepaid,"['mobile_number-7654380921', 'telephone_operator-MTNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD26320035.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD26320035.wav,इंडियन ऑइल गॅस भरायचा आहे,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200350.wav,mobile_recharge_prepaid,"['amount_of_money-500', 'mobile_number-6543279810']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200350.wav,पासष्ठ त्रेचाळीस सत्तावीस अठ्ठ्याण्णव दहा या मोबाईल नंबरला पाच शे रुपये रिचार्ज करा,mobile_recharge_prepaid,"['mobile_number-6543279810', 'amount_of_money-500']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200350.wav,mobile_recharge_prepaid,"['amount_of_money-500', 'mobile_number-6543279810']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200350.wav,पासष्ठ त्रेचाळीस सत्तावीस अठ्ठ्याण्णव दहा या मोबाईल नंबरला पाच शे रुपये रिचार्ज करा,mobile_recharge_prepaid,"['mobile_number-6543279810', 'amount_of_money-500']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200353.wav,mobile_recharge_prepaid,"['amount_of_money-500', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200353.wav,एम टीएनएल नंबरला पाच शे रुपये रिचार्ज करा,mobile_recharge_prepaid,"['telephone_operator-MTNL', 'amount_of_money-500']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200354.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200354.wav,जीओ नंबरला तीन शे रुपये रिचार्ज करा,mobile_recharge_prepaid,"['amount_of_money-300', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200362.wav,unknown,['bank_name-bandhan bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200362.wav,बंधन बँक,inform,['bank_name-Bandhan Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200355.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200355.wav,भारत पेट्रोलियम गॅसचे बिल भरायचं आहे,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200356.wav,mobile_recharge_prepaid,"['amount_of_money-500', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200356.wav,आयडिया नंबरला पाच शे रुपये रिचार्ज करा,mobile_recharge_prepaid,"['amount_of_money-500', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200357.wav,mobile_recharge_prepaid,"['amount_of_money-500', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200357.wav,वोडाफोन चा पाच शे रुपये रिचार्ज करा,mobile_recharge_prepaid,"['amount_of_money-500', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200358.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200358.wav,भारती एअरटेल नंबरला तीन शे रुपये रिचार्ज करा,mobile_recharge_prepaid,"['telephone_operator-Airtel', 'amount_of_money-300']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200359.wav,unknown,['bank_name-airtel payments bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200359.wav,एअरटेल बँक,inform,['bank_name-Airtel Payments Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD26320036.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD26320036.wav,इंडियन ऑइल सिलेंडर भरायचा आहे,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200360.wav,p2p_transfer,['bank_name-apna sahakari bank ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200360.wav,अप आपणा सहकारी बँकमधून पैसे पाठवायचे आहे,p2p_transfer,['bank_name-Apna Sahakari Bank Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200361.wav,p2p_transfer,['bank_name-axis bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200361.wav,अॅक्सिस बँकेमधून पैसे पाठवा,p2p_transfer,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200362.wav,unknown,['bank_name-bandhan bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200362.wav,बंधन बँक,inform,['bank_name-Bandhan Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200362.wav,unknown,['bank_name-bandhan bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200362.wav,बंधन बँक,inform,['bank_name-Bandhan Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200363.wav,unknown,['bank_name-bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200363.wav,बँक ऑफ इंडिया,inform,['bank_name-Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200364.wav,p2p_transfer,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200364.wav,बँक ऑफ महाराष्ट्रमधून पैसे पाठवा,p2p_transfer,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200366.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200366.wav,भारत गॅसचा सिलेंडर भरायचा आहे,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200367.wav,balance_check,['bank_name-city union bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200367.wav,सिटी बँक चे बॅलन्स सांगा,balance_check,['bank_name-City Union Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200368.wav,unknown,['bank_name-Central Bank of India'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200368.wav,सेंट्रल बँक ऑफ इंडिया,inform,['bank_name-Central Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200369.wav,unknown,['bank_name-cosmos co op bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200369.wav,कॉसमॉस बँक,inform,['bank_name-Cosmos Co op Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD26320037.wav,gas_payment,['lpg_gas_provider_name-jyothi gas pvt. ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD26320037.wav,ज्योति गॅसचे बिल भरायचे आहे,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200370.wav,p2p_transfer,['bank_name-fino payments bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200370.wav,फिनो बँक मधून पैसे पाठवा,p2p_transfer,['bank_name-Fino Payments Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200371.wav,unknown,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200371.wav,एच डी एफ सी बँक,inform,['bank_name-HDFC Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200372.wav,unknown,['bank_name-hasti co op bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200372.wav,हस्ती बँक,inform,['bank_name-Hasti Co op Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200379.wav,unknown,['bank_name-central bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200379.wav,सेंट्रल बँक,inform,['bank_name-Central Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200373.wav,unknown,['bank_name-icici bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200373.wav,आयसीआयसीआय बँक,inform,['bank_name-ICICI Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200374.wav,unknown,['bank_name-idfc first bank limited'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200374.wav,आय डी एफ सी बँक,inform,['bank_name-IDFC First Bank Limited']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200375.wav,balance_check,['bank_name-indian bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200375.wav,इंडियन बँकेचे पैसे सांगा,balance_check,['bank_name-Indian Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200376.wav,balance_check,['bank_name-jammu & kashmir bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200376.wav,जम्मू अँड काश्मीर बँकेचे बॅलन्स सांगा,balance_check,['bank_name-Jammu & Kashmir bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200377.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200377.wav,बीपीसीएल गॅस चे बिल भरायचे आहे,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200378.wav,unknown,['bank_name-jio payments bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200378.wav,जीओ बँक,inform,['bank_name-Jio Payments Bank']
