URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0035.wav,mobile_recharge_prepaid,"['amount_of_money-400', 'mobile_number-7716230987', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0035.wav,আমাকে আমার বিএসএনএল নম্বর সাত সাত এক ছয় দুই তিন শূন্য নয় আট সাতের চারশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-7716230987', 'amount_of_money-400', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0036.wav,unnkown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0036.wav,আট নয় ছয় নয় এক নয় সাত দু দুই দুই দুই এক,inform,['mobile_number-8969197222']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0037.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'mobile_number-9867517790', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0037.wav,আমাকে আমার বিএসএনএল নম্বর নয় আট ছয় সাত পাঁচ এক সাত সাত নয় শূন্যর দু শো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9867517790', 'amount_of_money-200', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0038.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'mobile_number-7400213887', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0038.wav,আমাকে আমার এটেন নম্বর সাত চার শূন্য শূন্য দুই এক তিন আট আট সাতের ছ শো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-7400213887', 'amount_of_money-100']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0039.wav,balance_check,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0039.wav,আমাকে আমার এচডিএফসি ব্যাংকের স্টেটমেন্ট চেক করার আছে,balance_check,['bank_name-HDFC Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0040.wav,p2p_transfer,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0040.wav,আমাকে আমার কোটক ব্যাঙ্ক অ্যাকাউন্ট থেকে পয়সা ট্রান্সফার করার আছে,p2p_transfer,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0040.wav,p2p_transfer,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0040.wav,আমাকে আমার কোটক ব্যাঙ্ক অ্যাকাউন্ট থেকে পয়সা ট্রান্সফার করার আছে,p2p_transfer,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0041.wav,p2p_transfer,"['amount_of_money-200', 'bank_name-axis bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0041.wav,আমাকে আমার অ্যাক্সিস ব্যাঙ্ক অ্যাকাউন্ট থেকে রাজকে দুই শো টাকা ট্রান্সফার করার আছে,p2p_transfer,"['bank_name-Axis Bank', 'amount_of_money-200']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0042.wav,p2p_transfer,"['amount_of_money-200', 'bank_name-state bank of india']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0042.wav,আমাকে আমার এসবিআই ব্যাংকের অ্যাকাউন্ট থেকে বিক্রমকে দুই শো টাকা ট্রান্সফার করার আছে,p2p_transfer,"['bank_name-State Bank of India', 'amount_of_money-200']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0043.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0043.wav,আমাকে আমার ইন্ডিয়ান গ্যাসের পেমেন্ট করার আছে,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0044.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0044.wav,আমাকে আমার এচপি গ্যাসের পেমেন্ট করার আছে,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0045.wav,gas_payment,"['bank_name-federal bank', 'lpg_gas_provider_name-hindustan petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0045.wav,আমাকে আমার ফেডারেল ব্যাঙ্কের অ্যাকাউন্ট থেকে আমার এচপি গ্যাসের পেমেন্ট করার আছে,gas_payment,"['bank_name-Federal Bank', 'lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0046.wav,gas_payment,"['bank_name-Yes bank', 'lpg_gas_provider_name-bharat petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0046.wav,আমাকে আমার ই য়েস ব্যাংকের অ্যাকাউন্ট থেকে ভারত গ্যাসের পেমেন্ট করার আছে,gas_payment,"['bank_name-Yes Bank', 'lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0047.wav,gas_payment,"['bank_name-bank of india', 'lpg_gas_provider_name-bharat petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0047.wav,আমাকে আমার ব্যাংক অফ ইন্ডিয়ার অ্যাকাউন্ট থেকে ভারত গ্যাসের পেমেন্ট করার আছে,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0048.wav,gas_payment,"['bank_name-bank of baroda', 'lpg_gas_provider_name-hindustan petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0048.wav,আমাকে আমার ব্যাংক অফ বারোডার অ্যাকাউন্ট থেকে এচপি গ্যাসের পেমেন্ট করার আছে,gas_payment,"['bank_name-Bank of Baroda', 'lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0049.wav,gas_payment,"['bank_name-canara bank', 'lpg_gas_provider_name-indian oil corporation ltd']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0049.wav,আমাকে আমার কানারা ব্যাংকের অ্যাকাউন্ট থেকে ইন্ডিয়ান গ্যাসের পেমেন্ট করার আছে,gas_payment,"['lpg_gas_provider_name-Indian Oil Corporation Ltd', 'bank_name-Canara Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0050.wav,gas_payment,"['bank_name-idbi bank', 'lpg_gas_provider_name-indian oil corporation ltd']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0050.wav,আমাকে আমার আইডিবিআই ব্যাঙ্ক অ্যাকাউন্ট থেকে ইন্ডিয়ান গ্যাসের পেমেন্ট করার আছে,gas_payment,"['lpg_gas_provider_name-Indian Oil Corporation Ltd', 'bank_name-IDBI Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0051.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0051.wav,আমাকে আমার দেনা ব্যাংকের অ্যাকাউন্ট থেকে ভারত গ্যাসের পেমেন্ট করার আছে,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0052.wav,gas_payment,"['bank_name-Punjab National Bank', 'lpg_gas_provider_name-hindustan petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0052.wav,আমাকে আমার পাঞ্জাব ন্যাশনাল ব্যাংকের অ্যাকাউন্ট থেকে এচপি গ্যাসের পেমেন্ট করার আছে,gas_payment,"['bank_name-Punjab National Bank', 'lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0053.wav,gas_payment,"['bank_name-bank of maharashtra', 'lpg_gas_provider_name-indian oil corporation ltd']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0053.wav,আমাকে আমার ব্যাংক অফ মহারাষ্ট্রের অ্যাকাউন্ট থেকে ইন্ডিয়ান গ্যাসের পেমেন্ট করার আছে,gas_payment,"['bank_name-Bank of Maharashtra', 'lpg_gas_provider_name-Indian Oil Corporation Ltd']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0054.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0054.wav,শ মধ্য এক বল শ না কি মুঝে মের হপ গ্যাস কা নাম চাঞ্জ করনা হয়,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0021.wav,p2p_transfer,['amount_of_money-200'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240201-WA0021.wav,আমাকে আমার বন্ধুকে দুই শো টাকা ট্রান্সফার করার আছে,p2p_transfer,['amount_of_money-200']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0055.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0055.wav,আমাকে আমার ভারত গ্যাসের পেমেন্ট করার আছে,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0056.wav,balance_check,['bank_name-icici bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0056.wav,আমাকে আমার আইসিআইসিআই ব্যাংকের ব্যালেন্স চেক করার আছে,balance_check,['bank_name-ICICI Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0057.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'mobile_number-7718882089', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0057.wav,আমাকে আমার এমটিএনএল নম্বর সাত সাত এক আট আট আট দুই শূন্য আট নয়ের তিনশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['amount_of_money-300', 'telephone_operator-MTNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0058.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'mobile_number-7045083606', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0058.wav,আমাকে আমার জিও নম্বর সাত শূন্য চার পাঁচ শূন্য আট তিন ছয় শূন্য ছয়ের তিনশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-7045083606', 'amount_of_money-300', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0059.wav,mobile_recharge_prepaid,"['amount_of_money-400', 'mobile_number-9930343197', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0059.wav,আমাকে আমার ভোডাফোন নম্বর নয় নয় তিন শূন্য তিন চার তিন এক নয় সাত চার শো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9930343197', 'amount_of_money-400', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0060.wav,mobile_recharge_prepaid,"['amount_of_money-500', 'mobile_number-8945234012', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0060.wav,আমাকে আমার জিও নম্বর আট নয় চার পাঁচ দুই তিন চার শূন্য এক দুয়ের পাঁচশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-8945234012', 'amount_of_money-500', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0061.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'mobile_number-8716235409', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0061.wav,আমাকে আমার এটএন নম্বর আট সাত এক ছয় দুই তিন পাঁচ চার শূন্য নয় এের তিনশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-8716235409', 'amount_of_money-300']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0062.wav,fastag_recharge,['vehicle_number-rj11ag2141'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0062.wav,আমাকে আমার গাড়ি নাম্বর আর জে এক এক এ জি দুই এক চার একের পাঁচশো টাকার ফাস্টট্যাগ রিচার্জ করার আছে,fastag_recharge,['vehicle_number-RJ11AG2141']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0063.wav,fastag_recharge,['vehicle_number-hr05bz0142'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0063.wav,আমাকে আমার গাড়ি নাম্বর এইচ আর শূন্য পাঁচ বি এড় শূন্য এক চার দুই এয়ের ফাস্টট্যাগ রিচার্জ করার আছে,fastag_recharge,['vehicle_number-HR05BZ0142']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0064.wav,fastag_recharge,['vehicle_number-pb03bg5412'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0064.wav,আমাকে আমার গাড়ি নাম্বর পি বি শূন্য তিন বি জি পাঁচ চার এক দুইয়ের ফাস্টট্যাগ রিচার্জ করার আছে,fastag_recharge,['vehicle_number-PB03BG5412']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0065.wav,fastag_recharge,['vehicle_number-mh06gb1122'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0065.wav,আমাকে আমার গাড়ি নাম্বর এমএচ শূন্য ছয় জিবি এক এক দুই দুইয়ের ফাস্টট্যাগ রিচার্জ করার আছে,fastag_recharge,['vehicle_number-MH06GB1122']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0066.wav,fastag_recharge,"['amount_of_money-100', 'vehicle_number-hp11ag2141']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0066.wav,আমাকে আমার গাড়ি নাম্বর এচপি এক এক এ জি দুই এক চার একের ছ শো টাকার ফাস্ট এক রিচার্জ করার আছে,fastag_recharge,"['vehicle_number-HP11AG2141', 'amount_of_money-100']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0067.wav,fastag_recharge,['vehicle_number-ka04kz1100'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0067.wav,আমাকে আমার গাড়ি নাম্বর কেএ শূন্য চার কে জেড এক এক শূন্য শূন্যর তিনশো টাকার ফাস্টট্যাাক রিচার্জ করার আছে,fastag_recharge,['vehicle_number-KA04KZ1100']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0068.wav,fastag_recharge,"['amount_of_money-1000', 'vehicle_number-up11az4151']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0068.wav,আমাকে আমার গাড়ি নম্বর ইউপি ডাবল ওয়ান এই জ এইট ফোর ওয়ান ফাইভ ওয়ানের হাজার টাকার ফাস্টট্যাগ রিচার্জ করার আছে,fastag_recharge,"['vehicle_number-UP11AZ8415', 'amount_of_money-1000']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD260320241.wav,p2p_transfer,"['amount_of_money-100', 'bank_name-bank of baroda', 'bank_name-Yes Bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD260320241.wav,আমাকে আমার ই য়েস ব্যাংকের অ্যাকাউন্ট থেকে দেড় শ টাকা ব্যাংক অফ বারোডার অ্যাকাউন্টে ট্রান্সফার করার আছে,p2p_transfer,"['bank_name-Bank of Baroda', 'bank_name-Yes Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2603202410.wav,p2p_transfer,"['bank_name-federal bank', 'bank_name-kotak mahindra bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD2603202410.wav,আমাকে আমার ফেডারেল ব্যাঙ্কের অ্যাকাউন্ট থেকে ঋষিকাকে তার কোটক ব্যাংকে পয়সা ট্রান্সফার করার আছে,p2p_transfer,"['bank_name-Federal Bank', 'bank_name-Kotak Mahindra Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2603202412.wav,p2p_transfer,"['amount_of_money-800', 'bank_name-federal bank', 'bank_name-indusind bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD2603202412.wav,আমাকে আমার এন্ড সএফ ব্যাঙ্কের অ্যাকাউন্ট থেকে রাজ্য এের ফেডারেল ব্যাঙ্কের অ্যাকাউন্টে আট শো টাকা ট্রান্সফার করার আছে,p2p_transfer,"['bank_name-Federal Bank', 'amount_of_money-800']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2603202414.wav,p2p_transfer,"['bank_name-kotak mahindra bank', 'bank_name-Yes Bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD2603202414.wav,আমাকে আমার কোটাকের অ্যাকাউন্ট থেকে আ শ শ সেের য়েস ব্যাঙ্কের অ্যাকাউন্টে পয়সা ট্রান্সফার করার আছে,p2p_transfer,"['bank_name-Kotak Mahindra Bank', 'bank_name-Yes Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD260320243.wav,p2p_transfer,"['bank_name-bank of india', 'bank_name-state bank of india']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD260320243.wav,আমাকে আমার এসবিআই অ্যাকাউন্ট থেকে ব্যাঙ্ক অফ ইন্ডিয়া অ্যাকাউন্ট এ পয়সা ট্রান্সফার করার আছে,p2p_transfer,"['bank_name-Bank of India', 'bank_name-State Bank of India']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD260320245.wav,p2p_transfer,"['bank_name-axis bank', 'bank_name-kotak mahindra bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD260320245.wav,আমাকে আমার অ্যাক্সিস ব্যাংকের অ্যাকাউন্ট থেকে সাড়ে তিন শো টাকা কোটাক মাহিন্দ্রা ব্যাঙ্ক অ্যাকাউন্ট এ ট্রান্সফার করার আছে,p2p_transfer,"['bank_name-Kotak Mahindra Bank', 'amount_of_money-300']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD260320246.wav,p2p_transfer,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD260320246.wav,আমাকে আমার এচডিএফসি ব্যাঙ্কের অ্যাকাউন্ট থেকে ভাইশ ক পয়সা ট্রান্সফার করার আছে,p2p_transfer,['bank_name-HDFC Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD260320248.wav,p2p_transfer,"['bank_name-Yes bank', 'mobile_number-9812213484']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD260320248.wav,আমাকে আমার ই য়েস ব্যাঙ্কের অ্যাকাউন্ট থেকে নয় আট এক দুই দুই এক তিন চার আট চার এই নম্বরে পয়সা ট্রান্সফার করার আছে,p2p_transfer,"['mobile_number-9812213484', 'bank_name-Yes Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD260320249.wav,p2p_transfer,"['bank_name-axis bank', 'bank_name-bank of maharashtra']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD260320249.wav,আমাকে আমার অ্যাক্সিস ব্যাঙ্কের অ্যাকাউন্ট থেকে পাঁচশো টাকা ব্যাঙ্ক অফ মহারাষ্ট্রের অ্যাকাউন্ট এ পাঠানোর আছে,p2p_transfer,"['bank_name-Bank of Maharashtra', 'amount_of_money-500']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn280320241.wav,balance_check,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUDbn280320241.wav,আমাকে আমার ব্যাঙ্ক অফ মহারাষ্ট্রের অ্যাকাউন্ট এের ব্যালেন্স চেক করার আছে,balance_check,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202410.wav,balance_check,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUDbn2803202410.wav,আমাকে আমার ব্যাঙ্ক অফ মহারাষ্ট্রের অ্যাকাউন্ট এের ব্যালেন্স ইনফরমেশন চেক করার আছে,balance_check,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202411.wav,balance_check,['bank_name-federal bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUDbn2803202411.wav,আমাকে আমার ফেডারেল ব্যাঙ্কের কারেন্ট অ্যাকাউন্ট ব্যালেন্স চেক করার আছে,balance_check,['bank_name-Federal Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202412.wav,balance_check,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUDbn2803202412.wav,আমার সভিং অ্যাকাউন্ট কোটক মহিন্দ্রা ব্যাঙ্কের আছে আমাকে তার ব্যালান্স টেট করার আছে,balance_check,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202413.wav,balance_check,['bank_name-citi bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUDbn2803202413.wav,আমাকে আমার সিটি ব্যাংকের সেভিং অ্যাকাউন্ট এের ব্যালেন্স চেক করার আছে,balance_check,['bank_name-Citi bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202414.wav,balance_check,['bank_name-canara bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUDbn2803202414.wav,আমাকে আমার কানারা ব্যাঙ্ক অ্যাকাউন্ট এের ব্যালান্স চেক করার আছে,balance_check,['bank_name-Canara Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202415.wav,balance_check,['bank_name-bandhan bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUDbn2803202415.wav,আমাকে আমার বন্ধন ব্যাংকের কারেন্ট অ্যাকাউন্ট ব্যালেন্স চেক করার আছে,balance_check,['bank_name-Bandhan Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202416.wav,balance_check,['bank_name-bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUDbn2803202416.wav,আমাকে আমার ব্যাংক অফ ইন্ডিয়ার অ্যাকাউন্ট এের কারেন্ট ব্যালেন্স চেক করার আছে,balance_check,[]
