URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234237_5964bbcb.wav,mobile_recharge_prepaid,"['amount_of_money-460', 'mobile_number-9895639825', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234237_5964bbcb.wav,எனக்கு என்னோட பிஎஸ்என்எல் நம்பர் ஒம்போது எட்டு ஒம்போது அஞ்சு ஆறு மூணு ஒம்போது எட்டு ரெண்டு அஞ்சில் நானூற்றி அறுவது ரூபாய்க்கு மொபைல் ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-9895639825', 'amount_of_money-460', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234237_df38b7f0.wav,mobile_recharge_prepaid,"['amount_of_money-150', 'mobile_number-9359390311', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234237_df38b7f0.wav,எனக்கு என்னோட பிஎஸ்என்எல் நம்பர் ஒம்போது மூணு அஞ்சு ஒம்போது மூணு ஒம்போது பூஜ்ஜியம் மூணு ஒன்று ஒன்று நூற்றி அம்பது ரூபாய்க்கு மொபைல் ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-9359390311', 'amount_of_money-150', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234238_2450fb9e.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'mobile_number-9653172484', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234238_2450fb9e.wav,எனக்கு என்னோட ஜியோ நம்பர் ஒம்போது ஆறு அஞ்சு மூணு ஒன்று ஏழு ரெண்டு நாலு எட்டு நாலு நூறு ரூபா மொபைல் ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-9653172484', 'amount_of_money-100', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234238_28728705.wav,mobile_recharge_prepaid,"['amount_of_money-700', 'mobile_number-9004078229', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234238_28728705.wav,எனக்கு என்னோட பிஎஸ்என்எல் நம்பர் ஒம்போது பூஜ்ஜியம் பூஜ்ஜியம் நாலு பூஜ்ஜியம் ஏழு எட்டு ரெண்டு ரெண்டு ஒம்போது எழுநூறு ர ூபாய்க்கு மொபைல் ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-9004078229', 'amount_of_money-700', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234238_604d1999.wav,mobile_recharge_prepaid,"['amount_of_money-275', 'mobile_number-7966733163']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234238_604d1999.wav,எனக்கு என்னோட வட ஃ போன் நம்பர் ஏழு ஒம்போது ஆறு ஆறு ஏழு மூணு மூணு ஒன்று ஆறு மூணு இரநூற்றி எழுபத்தி அஞ்சு ர ூபாய்க்கு மொபைல் ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-7966733163', 'amount_of_money-275']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234238_94097310.wav,mobile_recharge_prepaid,"['amount_of_money-400', 'mobile_number-9892134902', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234238_94097310.wav,எனக்கு என்னோட ஏர்டெல் நம்பர் ஒம்போது எட்டு ஒம்போது ரெண்டு ஒன்று மூணு நாலு ஒம்போது பூஜ்ஜியம் ரெண்டு நானூறு ரூபாய்க்கு மொபைல் ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-9892134902', 'amount_of_money-400', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234239_0478b734.wav,mobile_recharge_prepaid,"['amount_of_money-480', 'mobile_number-9920053256', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234239_0478b734.wav,எனக்கு என்னோட ஏர்டெல் நம்பர் ஒம்போது ஒம்போது ரெண்டு பூஜ்ஜியம் பூஜ்ஜியம் அஞ்சு மூணு ரெண்டு அஞ்சு ஆறு நானூற்றி எம்பது ரூபாய்க்கு மொபைல் ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-9920053256', 'amount_of_money-480', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234239_38c1822c.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'mobile_number-9819954121']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234239_38c1822c.wav,எனக்கு என்னோட மொபைல் நம்பர் ஒம்போது எட்டு ஒன்று ஒம்போது ஒம்போது அஞ்சு நாலு ஒன்று ரெண்டு ஒன்று இருநூறு ரூபாய்க்கு மொபைல் ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-9819954121', 'amount_of_money-200']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234239_6a341cd9.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'mobile_number-9867191640', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234239_6a341cd9.wav,எனக்கு என்னோட ஜியோ நம்பர் ஒம்போது எட்டு ஆறு ஏழு ஒன்று ஒம்போது ஒன்று ஆறு நாலு பூஜ்ஜியமில் முந்நூறு ரூபாய்க்கு மொபைல் ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-9867191640', 'amount_of_money-300', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234240_61751350.wav,mobile_recharge_prepaid,"['amount_of_money-500', 'mobile_number-8169769252', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234240_61751350.wav,எனக்கு என்னோட ஏர்டெல் நம்பர் எட்டு ஒன்று ஆறு ஒம்போது ஏழு ஆறு ஒம்போது ரெண்டு அஞ்சு ரெண்டுக்கு ஐநூறு ர ூபாய்க்கு மொபைல் ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-8169769252', 'amount_of_money-500', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234240_822e6aaa.wav,mobile_recharge_prepaid,"['amount_of_money-250', 'mobile_number-8451922067', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234240_822e6aaa.wav,எனக்கு என்னோட ஜியோ நம்பர் எட்டு நாலு அஞ்சு ஒன்று ஒம்போது ரெண்டு ரெண்டு பூஜ்ஜியம் ஆறு ஏழில் இரநூற்றி அம்பது ரூபாய்க்கு ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-8451922067', 'amount_of_money-250', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234241_52fda43b.wav,mobile_recharge_prepaid,"['amount_of_money-240', 'mobile_number-9867652514', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234241_52fda43b.wav,எனக்கு என்னோட பிஎஸ்என்எல் நம்பர் ஒம்போது எட்டு ஆறு ஏழு ஆறு அஞ்சு ரெண்டு அஞ்சு மூணு நாலில் எநூற்றி நாப்பது ரூபாய்க்கு மொபைல் ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-9867652534', 'telephone_operator-BSNL', 'amount_of_money-40']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234241_900f7f9a.wav,mobile_recharge_prepaid,"['amount_of_money-180', 'mobile_number-9920890530', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234241_900f7f9a.wav,எனக்கு என்னோட வோடாஃபோன் நம்பர் ஒம்போது ஒம்போது ரெண்டு பூஜ்ஜியம் எட்டு ஒம்போது பூஜ்ஜியம் அஞ்சு மூணு பூஜ்ஜியம் நூற்றி எம்பது ரூபாய்க்கு மொபைல் ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-9920890530', 'amount_of_money-180', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234241_bbbeee2b.wav,mobile_recharge_prepaid,"['amount_of_money-675', 'mobile_number-8097096962', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234241_bbbeee2b.wav,எனக்கு என்னோட பிஎஸ்என்எல் நம்பர் எட்டு பூஜ்ஜியம் ஒம்போது ஏழு பூஜ்ஜியம் ஒம்போது ஆறு ஒம்போது ஆறு ரெண்டில் ஆறுநூற்றி எழுபத்தி அஞ்சு ர ூபாய்க்கு மொபைல் ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-8097096962', 'amount_of_money-675', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234241_df613d2a.wav,mobile_recharge_prepaid,"['amount_of_money-350', 'mobile_number-9372526501', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234241_df613d2a.wav,எனக்கு என்னோட ஜியோ நம்பர் ஒம்போது மூணு ஏழு ரெண்டு அஞ்சு ரெண்டு ஆறு அஞ்சு பூஜ்ஜியம் ஒன்று மொபைல் ரீசார்ஜ் முன்னூற்றி அம்பது ரூபாய்க்கு பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-9372526501', 'amount_of_money-350', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234242_302eff19.wav,mobile_recharge_prepaid,"['amount_of_money-299', 'mobile_number-9136277844', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234242_302eff19.wav,எனக்கு என்னோட ஜியோ நம்பர் ஒம்போது ஒன்று மூணு ஆறு ரெண்டு ஏழு ஏழு எட்டு நாலு நாலு இரநூற்றி தொண்ணூத்தி ஒன்பது ரூபாய்க்கு மொபைல் ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-9136277844', 'amount_of_money-299', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234242_7e9715a8.wav,mobile_recharge_prepaid,"['amount_of_money-600', 'mobile_number-9851978395', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234242_7e9715a8.wav,எனக்கு என்னோட ஏர்டெல் நம்பர் ஒம்போது எட்டு அஞ்சு ஒன்று ஒம்போது ஏழு எட்டு மூணு ஒம்போது அஞ்சில் அறுநூறு ரூபாய்க்கு மொபைல் ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-9851978395', 'amount_of_money-600', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234242_9922c7bb.wav,mobile_recharge_prepaid,"['amount_of_money-580', 'mobile_number-8208006224', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234242_9922c7bb.wav,எனக்கு என்னோட பிஎஸ்என்எல் நம்பர் எட்டு ரெண்டு பூஜ்ஜியம் எட்டு பூஜ்ஜியம் பூஜ்ஜியம் ஆறு ரெண்டு ரெண்டு நாலில் ஐநூற்றி எம்பது ரூபாய்க்கு மொபைல் ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-8208006224', 'amount_of_money-580', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234243_7b6ff42e.wav,mobile_recharge_prepaid,"['amount_of_money-50', 'mobile_number-8426910810', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234243_7b6ff42e.wav,எனக்கு என்னோட ஜியோ நம்பர் எட்டு நாலு ரெண்டு ஆறு ஒம்போது ஒன்று பூஜ்ஜியம் எட்டு ஒன்று பூஜ்ஜியம் அம்பது ரூபாய்க்கு மொபைல் ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-8426910810', 'amount_of_money-50', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234243_fdcc4203.wav,mobile_recharge_prepaid,"['amount_of_money-700', 'mobile_number-7948225712', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at234243_fdcc4203.wav,எனக்கு என்னோட ஏர்டெல் நம்பர் ஏழு ஒம்போது நாலு எட்டு ரெண்டு ரெண்டு அஞ்சு ஏழு ஒன்று ரெண்டில் எழுநூறு ர ூபாய்க்கு மொபைல் ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-7948225712', 'amount_of_money-700', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta280320241.wav,balance_check,['bank_name-yes bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta280320241.wav,எனக்கு என்னோட யெஸ் பேங்க் அக்கவுண்டுக்குள்ள ஃபைனான்ஷியல் ஸ்டேட்டஸ் தெரிஞ்சுக்கணும்,balance_check,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2803202410.wav,balance_check,['bank_name-yes bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta2803202410.wav,எனக்கு என்னோட யெஸ் பேங்க் சேவிங்ஸ் அக்கவுண்ட்டில் இருக்கிற பேலன்ஸ் பற்றி என்கொயரி பண்ணனும்,balance_check,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2803202411.wav,balance_check,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta2803202411.wav,ஆ என்னோட கோட்டக் மஹிந்திரா பேங்க் அக்கௌண்ட்டோட பேலன்ஸ் தெரிஞ்சுக்கணும்,balance_check,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2803202412.wav,balance_check,['bank_name-bank of baroda'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta2803202412.wav,எனக்கு என்னோட பேங்க் ஆஃப் பரோடா ஆக்மவுண்ட் குள்ள பாலன்ஸ் தெரிஞ்சுக்கணும்,balance_check,['bank_name-Bank of Baroda']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2803202413.wav,balance_check,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta2803202413.wav,ஆ எனக்கு என்னோட எச்டிஎப்சி பேங்க் அக்கௌண்ட்டோட பேலன்ஸ் தெரிஞ்சுக்கணும்,balance_check,['bank_name-HDFC Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2803202414.wav,balance_check,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta2803202414.wav,ஆ எனக்கு என்னோட எஸ்பிஐ பேங்க் அக்கௌண்டோட பேலன்ஸ் தெரிஞ்சுக்கணும்,balance_check,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2803202415.wav,balance_check,['bank_name-bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta2803202415.wav,எனக்கு என்னோட பேங்க் ஆஃப் இந்தியா அக்கவுண்ட்டோட பேலன்ஸ் தெரிஞ்சுக்கணும்,balance_check,['bank_name-Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2803202416.wav,balance_check,['bank_name-yes bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta2803202416.wav,ஆ எனக்கு என்னோட யெஸ் பேங்க் அக்கௌண்ட்டோட பேலன்ஸ் தெரிஞ்சுக்கணும்,balance_check,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2803202417.wav,balance_check,['bank_name-axis bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta2803202417.wav,ஆ என்னோட ஆக்ஸிஸ் பேங்க் அக்கவுண்ட்டோட பேலன்ஸ் தெரிஞ்சுக்கணும்,balance_check,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2803202418.wav,balance_check,['bank_name-federal bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta2803202418.wav,எனக்கு என்னோட ஃபெடரல் பேங்க் அக்கௌண்ட்டோட பேலன்ஸ் தெரிஞ்சுக்கணும்,balance_check,['bank_name-Federal Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta280320242.wav,balance_check,['bank_name-bank of baroda'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta280320242.wav,ஆ என்னோட பேங்க் ஆஃப் பரோடா குள்ள பேலன்ஸஸை பார்க்கணும்,balance_check,['bank_name-Bank of Baroda']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta280320243.wav,balance_check,['bank_name-axis bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta280320243.wav,எனக்கு என்னோட யுபிஐ பேங்க் பேலன்ஸ் தெரிஞ்சுக்கணும் ஆக்ஸிஸ் பேங்க் அக்கௌண்ட் ஓடுது,balance_check,"['bank_name-Axis Bank', 'bank_name-Union Bank of India']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta280320245.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta280320245.wav,எனக்கு என்னோட யூபிஐ அக்கவுண்ட்ட ோட பைனான்ஷியல் ஸ்டேட்டஸ் தெரிஞ்சுக்கணும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta280320246.wav,balance_check,['bank_name-indusind bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta280320246.wav,ஆ எனக்கு என்னோடந்துூஸ்லாண்ட் பேங்க் அக்கவுண்ட்டோட பேலன்ஸ் தெரிஞ்சுக்கணும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta280320247.wav,balance_check,['bank_name-bank of baroda'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta280320247.wav,எனக்கு என்னோட பேங்க் ஆஃப் பரோடா அக்கௌண்ட்டோட பேலன்ஸ் இன்ஃபர்மேஷன் தெரிஞ்சுக்கணும்,balance_check,['bank_name-Bank of Baroda']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta280320248.wav,balance_check,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta280320248.wav,எனக்கு என்னோட பேங்க் ஆஃப் மகாராஷ்ட்ரா அக்கவுண்ட்டோட பேலன்ஸ் தெரிஞ்சுக்கணும்,balance_check,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta280320249.wav,balance_check,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta280320249.wav,எனக்கு என்னோட எச்டிஎப்சி பேங்க் சேவிங்ஸ் அக்கவுண்ட் ோட பேலன்ஸ் பற்றி என்கொயரி பண்ணனும்,balance_check,['bank_name-HDFC Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta290320241.wav,p2p_transfer,['bank_name-yes bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta290320241.wav,எனக்கு என்னோட பைசா ட்ரான்ஸ்ஃபர் பண்ணனும் ஷிஃபாவுக்கு என்னோட யெஸ் பேங்க் அக்கௌண்டலிருந்து,p2p_transfer,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2903202410.wav,p2p_transfer,"['amount_of_money-350', 'bank_name-axis bank', 'bank_name-kotak mahindra bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta2903202410.wav,எனக்கு என்னோட முன்னூற்றி ஐம்பது ரூபா ட்ிரான்ஸ்ஃபர் பண்ணணும் ஆக்ஸிஸ் பேங்க் அக்கௌண்ட்டிலிருந்து கோட்டக் மஹிந்திரா பேங்க் அக்கௌண்ட்டுக்கு,p2p_transfer,"['bank_name-Kotak Mahindra Bank', 'bank_name-Axis Bank', 'amount_of_money-350']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2903202411.wav,p2p_transfer,"['bank_name-bank of india', 'bank_name-state bank of india']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta2903202411.wav,ஆ என்னோட காசு ட்ிரான்ஸ்ஃபர் பண்ணணும் பேங்க் ஆஃப் இந்தியா அக்கௌண்ட்லிருந்து எஸ்பிஐ அக்கௌண்ட்டுக்கு,p2p_transfer,"['bank_name-Bank of India', 'bank_name-State Bank of India']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2903202412.wav,p2p_transfer,"['bank_name-kotak mahindra bank', 'bank_name-yes bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta2903202412.wav,எனக்கு என்னோட பைசா ட்ிரான்ஸ்ஃபர் பண்ணணும் கோட்டக் மஹிந்திரா பேங்க்ல இருந்து யெஸ் பேங்க் அக்கௌண்டில் இருக்கு,p2p_transfer,"['bank_name-Kotak Mahindra Bank', 'bank_name-Yes Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2903202414.wav,gas_payment,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta2903202414.wav,ஆ எனக்கு என்னோட கேஸ் பில் கட்டணும் எச்டிஎப்சி பேங்க் அக்கௌண்டிலிருந்து,gas_payment,['bank_name-HDFC Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2903202415.wav,p2p_transfer,['bank_name-yes bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta2903202415.wav,எனக்கு ஆஷிஷ்க்கு ட்ிரான்ஸ்ஃபர் பண்ணனும் என்னோட பைசா என்னோட யெஸ் பேங்க் அக்கவுண்ட்டிலிருந்து,p2p_transfer,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2903202416.wav,p2p_transfer,"['amount_of_money-680', 'mobile_number-9689394284']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta2903202416.wav,எனக்கு என்னோட அறநூற்றி எம்பது ரூபா ட்ரான்ஸ்ஃபர் பண்ணனும் ஒம்போது ஆறு எட்டு ஒம்போது மூணு ஒம்போது நாலு ரெண்டு எட்டு நாலு இல,p2p_transfer,"['mobile_number-9689394284', 'amount_of_money-680']"
