URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0039.wav,mobile_recharge_prepaid,"['mobile_number-9118872612', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0039.wav,ମୋତେ ମୋର ଏୟାରଟେଲ୍ ନମ୍ବର ଏକ ଶହ ଶହ ଶହେ ଏକ ଶହ ଏକ ଶହ ଆଠ ଶହ ଆ ଶହ ଶହ ବାସ୍ତରୀ ଦୁଇ ଏକ ଛ ଶହ ଶହ ଶହ ଶହ ଏକ ଶହ ଦୁଇ ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-7221600100', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0040.wav,mobile_recharge_prepaid,"['mobile_number-8795696907', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0040.wav,ମୋତେ ମୋର ବିଏସଏନଏଲ ନମ୍ବର ଆଠ ସାତ ନଅ ପାଞ୍ଚ ଛଅ ନଅ ଛଅ ନ ନଅ ଶୂନ ସାତ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-8795696190', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0041.wav,mobile_recharge_prepaid,"['mobile_number-8590798451', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0041.wav,ମୋତେ ମୋର ବିଏସଏନଏଲ ନମ୍ବର ଆଠ ପାଞ୍ଚ ନଅ ଶୂନ୍ୟ ସାତ ନଅ ଆଠ ଚାରି ପାଞ୍ଚ ଏକ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-8590798451', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0042.wav,mobile_recharge_prepaid,['mobile_number-9076248810'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0042.wav,ମୋତେ ମୋର ନଅ ଶୂନ୍ୟ ସାତ ଛଅ ଦୁଇ ଚାରି ଆଠ ଆଠ ଏକ ଶୂନ ର ନମ୍ବର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,['mobile_number-9076248810']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0043.wav,mobile_recharge_prepaid,"['mobile_number-9855330791', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0043.wav,ମୋତେ ମୋର ୱଡ଼ାଫୋନ୍ ନମ୍ବର ନଅ ଆଠ ପାଞ୍ଚ ପାଞ୍ଚ ତିନି ତିନି ଶୂନ ସାତ ନଅ ଏକ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,['mobile_number-9855330791']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0044.wav,balance_check,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0044.wav,ମୋତେ ମୋର ବ୍ୟାଙ୍କ ଅଫ୍ କୋଟକ ମହିନ୍ଦ୍ରା ବ୍ୟାଙ୍କର ବାଲାନ୍ସ ଚେକ୍ କରିବାର ଅଛି,balance_check,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0045.wav,balance_check,['bank_name-canara bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0045.wav,ମୋତେ ମୋର କ୍ୟାନେରା ବ୍ୟାଙ୍କ ର ବାଲାନ୍ସ ଜାଣିବାର ଅଛି,balance_check,['bank_name-Canara Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0046.wav,balance_check,['bank_name-union bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0046.wav,ମୋତେ ମୋର ୟୁନିଅନ ବ୍ୟାଙ୍କର ବାଲାନ୍ସ ଜାଣିବାର ଅଛି,balance_check,['bank_name-Union Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0031.wav,mobile_recharge_prepaid,['telephone_operator-airtel'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0031.wav,ମୋତେ ମୋର ଏୟାରଟେଲ୍ ନମ୍ବର ଆ ଶହ ଶହ ପାଞ୍ଚ ନ ଶହ ଶହ ଶହ ଶୂନ୍ୟ ଶହ ଏକ ଶହ ଶହ ଏକ ଆଠ ଶହ ଶହେ ଆ ଶହ ଶହ ଶହ ଚାରି ଶହ ଶହ ଏକ ପାଞ୍ଚ ଏକ ଏକ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,['telephone_operator-Airtel']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0048.wav,balance_check,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0048.wav,ମୋତେ ମୋର ବ୍ୟାଙ୍କ ଅଫ୍ ମହାରାଷ୍ଟ୍ରର ବାଲାନ୍ସ ଚେକ୍ କରିବାର ଅଛି,balance_check,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0049.wav,fastag_recharge,"['amount_of_money-600', 'vehicle_number-mp04az1153']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0049.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏମ୍ ପି ଶୂନ ଚାରି ଏକ ଶହ ଏକ ଏକ ପାଞ୍ଚ ତିନି ର ସାଢ଼େ ଛଅ ଶହ ଟଙ୍କାର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,"['vehicle_number-MP041011', 'amount_of_money-600']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0031.wav,mobile_recharge_prepaid,['telephone_operator-airtel'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0031.wav,ମୋତେ ମୋର ଏୟାରଟେଲ୍ ନମ୍ବର ଆ ଶହ ଶହ ପାଞ୍ଚ ନ ଶହ ଶହ ଶହ ଶୂନ୍ୟ ଶହ ଏକ ଶହ ଶହ ଏକ ଆଠ ଶହ ଶହେ ଆ ଶହ ଶହ ଶହ ଚାରି ଶହ ଶହ ଏକ ପାଞ୍ଚ ଏକ ଏକ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,['telephone_operator-Airtel']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0012.wav,gas_payment,"['bank_name-axis bank', 'lpg_gas_provider_name-indian oil corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0012.wav,ମୋତେ ମୋର ଆକ୍ସିସ୍ ବ୍ୟାଙ୍କ ଆକାଉଣ୍ଟ ରୁ ଇଣ୍ଡିଆନ୍ ଗ୍ୟାସର ସାଢ଼େ ସାତ ଶହ ର ପେମେଣ୍ଟ କରିବାର ଅଛି,gas_payment,"['bank_name-Axis Bank', 'lpg_gas_provider_name-Indian Oil Corporation Ltd.']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0013.wav,gas_payment,"['amount_of_money-800', 'bank_name-bank of india', 'lpg_gas_provider_name-bharat petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0013.wav,ମୋତେ ମୋର ବ୍ୟାଙ୍କ ଅଫ୍ ଇଣ୍ଡିଆ ଆକାଉଣ୍ଟ ଠାରୁ ଭାରତ ଗ୍ୟାସ ର ସାଢ଼େ ଆଠ ଶହ ଟଙ୍କାର ପେମେଣ୍ଟ କରିବାର ଅଛି,gas_payment,"['bank_name-Bank of India', 'lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.', 'amount_of_money-800']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0014.wav,gas_payment,"['amount_of_money-300', 'bank_name-icici bank', 'lpg_gas_provider_name-bharat petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0014.wav,ମୋତେ ମୋର ଆଇସି ଏସସି ବ୍ୟାଙ୍କ ଆକାଉଣ୍ଟ ରୁ ଭାରତ ଗ୍ୟାସ ର ସାଢ଼େ ତିନି ଶହ ଟଙ୍କାର ପେମେଣ୍ଟ କରିବାର ଅଛି,gas_payment,"['bank_name-Sindhudurg Co-op Bank', 'lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.', 'amount_of_money-300']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0015.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0015.wav,ମୋତେ ପଇସା ଟ୍ରାନ୍ସଫର କରିବାର ଅଛି ମସିିନାକୁ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MbuW8R97rfSmMg3NKnrfXy.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/MbuW8R97rfSmMg3NKnrfXy.wav,ଫସ୍ଟାଗ୍ ରିଚାର୍ଜ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0004.wav,fastag_recharge,"['amount_of_money-1000', 'vehicle_number-mh04gz1145']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0004.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏମ୍ ଏଚ୍ ଶୂନ ଚାରି ଜି ଜେଡ ଏକ ଏକ ଚାରି ପାଞ୍ଚ ର ହଜାର ଟଙ୍କାର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,['amount_of_money-1000']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5XLH69sZ3UMyDZok5Cs6qx.wav,p2p_transfer,"['amount_of_money-10', 'mobile_number-9040414100']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/5XLH69sZ3UMyDZok5Cs6qx.wav,ନାଇନ ଜିରୋ ଫୋର୍ ଜିରୋ ଫୋର୍ ୱାନ୍ ଫୋର୍ ୱାନ୍ ଜିରୋ ଜିରୋ ମୁଁ ଦଶ ଟଙ୍କା ପଠେଇବାକୁ ଚାହୁଁଛି,p2p_transfer,"['mobile_number-9040414100', 'amount_of_money-10']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0081.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240129-WA0081.wav,ମୋତେ ଭାରତ ଗ୍ୟାସ ରୁ ରିଚାର୍ଜ କରିବା ଅଛିେ,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0016.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0016.wav,ମୋତେ ପଇସା ଟ୍ରାନ୍ସଫର କରିବାର ଅଛି ବିଧି ଆକାଉଣ୍ଟ ରେ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0017.wav,p2p_transfer,['amount_of_money-1000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0017.wav,ମୋତେ ହଜାର ଟଙ୍କା ଟ୍ରାନ୍ସଫର କରିବାର ଅଛି ହେର୍ଗୁନ୍ ଆକାଉଣ୍ଟ ରେ,p2p_transfer,['amount_of_money-1000']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0018.wav,p2p_transfer,['amount_of_money-400'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0018.wav,ମୋତେ ଚାରି ଶହ ଟଙ୍କା ଟ୍ରାନ୍ସଫର କରିବାର ଅଛି ସୁନୀଲ ଆକାଉଣ୍ଟ ରେ,p2p_transfer,['amount_of_money-400']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0019.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0019.wav,ମୋତେ ପଇସା ଟ୍ରାନ୍ସଫର କରିବାର ଅଛି ରମ୍ ଆକାଉଣ୍ଟ ରେ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ALA79yh299xUF6yKzdx3yP.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/ALA79yh299xUF6yKzdx3yP.wav,ସିଲିଣ୍ଡର ବୁକିଙ୍,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0020.wav,p2p_transfer,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0020.wav,ମୋତେ ବ୍ୟାଙ୍କ ଅଫ୍୍ ମହାରାଷ୍ଟ୍ର ଠାରୁ ପଇସା ଟ୍ରାନ୍ସଫର କରିବାର ଅଛି ସୋହମ୍କୁ,p2p_transfer,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0016.wav,fastag_recharge,"['amount_of_money-7', 'vehicle_number-mp03gb5532']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0016.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏମ୍ପି ଶୂନ ତିନି ଜି ବି ପାଞ୍ଚ ପାଞ୍ଚ ତିନି ଦୁଇ ର ସାଢ଼େ ସାତ ଟଙ୍କାର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,"['vehicle_number-MP03GB5532', 'amount_of_money-7']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0021.wav,p2p_transfer,['amount_of_money-600'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0021.wav,ମୋତେ ପଇସା ଟ୍ରାନ୍ସଫର କରିବାର ଅଛି ଛଅ ଶହ ଟଙ୍କା ଆଶି ଦା ଆକାଉଣ୍ଟ ରେ,p2p_transfer,['amount_of_money-600']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0006.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0006.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର କେ ଏ ଶୂନ୍ୟ ଚାରି କେ ଜେଡ ଏକ ଏକ ଶୂନ୍ୟ ଶୂନ୍ୟ ର ସାଢ଼େ ଚାରି ଶହ ର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0022.wav,p2p_transfer,"['amount_of_money-500', 'bank_name-bank of baroda']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0022.wav,ମୋତେ ପାଞ୍ଚ ଶହ ଟଙ୍କା ଟ୍ରାନ୍ସଫର କରିବାର ଅଛି ବ୍ୟାଙ୍କ ଅଫ୍ ବରୋଡା ଠାରୁ ରାଜ୍ ଆକାଉଣ୍ଟ କ,p2p_transfer,"['bank_name-Bank of Baroda', 'amount_of_money-500']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0023.wav,p2p_transfer,['amount_of_money-500'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0023.wav,ମୋତେ ପାଞ୍ଚ ଶହ ଟଙ୍କା ଟ୍ରାନ୍ସଫର କରିବାର ଅଛି ରାଜ୍ ଆକାଉଣ୍ଟ ରେ,p2p_transfer,['amount_of_money-500']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0024.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0024.wav,ମୋତେ ପଇସା ଟ୍ରାନ୍ସଫର କରିବାର ଅଛି ଲକି ଆକାଉଣ୍ଟ ୍ର,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-GJ29TG5432.wav,unknown,['vehicle_number-gj29tg5432'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-GJ29TG5432.wav,ଜି ଜେ ଟ୍ୱେଣ୍ଟି ନାଇନ୍ ଟିଜି ଫିଫ୍ଟି ଫୋର୍ ଥର୍ଟି ଟୁ,inform,['vehicle_number-GJ29TG5432']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CH24HP6543.wav,unknown,['vehicle_number-ch24hp6543'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/CH24HP6543.wav,ସି ଏଚ୍ ଟ୍ୱେଣ୍ଟି ଫୋର୍ ଏଚପି ସିକ୍ସ ଫାଇବ ଫୋର୍ ଥ୍ରୀ,inform,['vehicle_number-CH24HP6543']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AP20TN4321.wav,unknown,['vehicle_number-ap20tn4321'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AP20TN4321.wav,ଏପି ଟ୍ୱେଣ୍ଟି ଟିଏନ ଫୋର୍ଟି ଥ୍ରୀ ଟ୍ୱେଣ୍ଟି ୱାନ,inform,['vehicle_number-AP20TN4321']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0025.wav,p2p_transfer,"['amount_of_money-300', 'bank_name-kotak mahindra bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0025.wav,ମୋତେ ତିନି ଶହ ଟଙ୍କା ଟ୍ରାନ୍ସଫର କରିବାର ଅଛି କୋଟକ ବ୍ୟାଙ୍କ ଠାରୁ ହରଗୁନ ଆକାଉଣ୍ଟ ରେ,p2p_transfer,"['bank_name-Kotak Mahindra Bank', 'amount_of_money-300']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0026.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0026.wav,ମୋତେ ପଇସା ଟ୍ରାନ୍ସଫର କରିବାର ଅଛି ମୃଦୁଲା ଆକାଉଣ୍ଟ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0018.wav,fastag_recharge,"['amount_of_money-700', 'vehicle_number-pb03bg5412']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0018.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ପି ବି ଶୂନ ତିନି ବି ଜି ପାଞ୍ଚ ଚାରି ଏକ ଦୁଇ ର ସାତ ଶହ ଟଙ୍କାର ଫାଷ୍ଟ ଟଗ୍ ରିଚାର୍ଜ କରବାର ଆ,fastag_recharge,"['vehicle_number-PB03BG5412', 'amount_of_money-700']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0027.wav,p2p_transfer,['amount_of_money-700'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0027.wav,ମୋତେ ସାତ ଶହ ଟଙ୍କା ଟ୍ରାନ୍ସଫର କରିବାର ଅଛି ସୁଜଲ୍ ଆକାଉଣ୍ଟ,p2p_transfer,['amount_of_money-700']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0028.wav,p2p_transfer,"['amount_of_money-800', 'bank_name-state bank of india']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0028.wav,ମୋତେ ଏସବିଆଇ ବ୍ୟାଙ୍କ ଠାରୁ ଆଠ ଶହ ଟଙ୍କା ଟ୍ରାନ୍ସଫର କରିବାର ଅଛି ସୁଜଲ ଆକାଉଣ୍ଟ ରେ,p2p_transfer,"['amount_of_money-800', 'bank_name-State Bank of India']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0029.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0029.wav,ମୋତେ ପଇସା ଟ୍ରାନ୍ସଫର କରିବାର ଅଛି ରାମ୍ ଆକାଉଣ୍ଟ ରେ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0075.wav,mobile_recharge_prepaid,['mobile_number-9022520254'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240129-WA0075.wav,ମୁଁ ମୋର ମୋବାଇଲ ନମ୍ବର ନାଇନ୍ ଜିରୋ ଡବଲ ଟୁ ଫାଇଭ ଟୁ ଜିରୋ ଟୁ ଫାଇବ ଫୋର ରେ ରିଚାର୍ଜ କରିବା ଚାହୁଁଛି,mobile_recharge_prepaid,['mobile_number-9022520254']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0081.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240129-WA0081.wav,ମୋତେ ଭାରତ ଗ୍ୟାସ ରୁ ରିଚାର୍ଜ କରିବା ଅଛିେ,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/012a6115-fef0-4abc-9a52-3af83654286b.wav,balance_check,['bank_name-punjab national bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/012a6115-fef0-4abc-9a52-3af83654286b.wav,ପିଏନବି ବ୍ୟାଙ୍କରେ ବାଲାନ୍ସ କେତେ,balance_check,['bank_name-Punjab National Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/06295d1d-8e5c-4df9-87d1-e78a8a80a112.wav,balance_check,['bank_name-union bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/06295d1d-8e5c-4df9-87d1-e78a8a80a112.wav,ୟୁନିଅନ ବ୍ୟାଙ୍କ ରେ କେତେ ବାଲାନ୍ସ ଅଛି,balance_check,['bank_name-Union Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/22743555-9e7d-4823-a674-ab4d9932111e.wav,balance_check,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/22743555-9e7d-4823-a674-ab4d9932111e.wav,ଷ୍ଟେଟ୍ ବ୍ୟାଙ୍କ ରେ କେତେ ବାଲାନ୍ସ ଅଛି ମୋର ଏବେ,balance_check,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/263d1d3c-bc7a-48f1-9198-d28d1bbeccc6.wav,balance_check,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/263d1d3c-bc7a-48f1-9198-d28d1bbeccc6.wav,ମୋର ଏଚଡିଏଫ୍ସି ବ୍ୟାଙ୍କର ବାଲାନ୍ସ ଚେକ୍ କରିବା ଅଛି,balance_check,['bank_name-HDFC Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/305b8fe5-b1f8-4670-89e7-4f5693ae8828.wav,balance_check,['bank_name-yes bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/305b8fe5-b1f8-4670-89e7-4f5693ae8828.wav,ମୋର ୟେସ୍ ବ୍ୟାଙ୍କରେ କେତେ ବାଲାନ୍ସ ଅଛି,balance_check,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2hvWwtruYVuxucRkE3KBeF.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/2hvWwtruYVuxucRkE3KBeF.wav,ଗ୍ୟାସ ବୁକିଂ,gas_payment,[]
