URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Y8iZpCsXTLUKNnLhaMdiga.wav,unknown,"[""amount_of_money-99""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YpNxCPLFVcPtiztxcJyPuV.wav,unknown,"[""amount_of_money-350""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-a6LUTuNaUtmBo9h9Xt4rrk.wav,unknown,"[""amount_of_money-50""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9p2ijqcD4yvTkzMMCHXMgD.wav,unknown,"[""amount_of_money-190""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fKGyTwkqg6nCxUuP4sxMGH.wav,unknown,"[""amount_of_money-190""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-QQoijdqV5ZMMuVPnSyUU6n.wav,unknown,"[""amount_of_money-390""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-QBudGr5ZXC5sfrQPuEphsn.wav,unknown,"[""amount_of_money-550""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HeLmS8YBhuYvmdpnpHmuiC.wav,unknown,"[""amount_of_money-550""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NiATD7Gbx2fjaVzPG6yy4b.wav,unknown,"[""amount_of_money-500""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-EwpzQGDHAAkz7qnkKaHavN.wav,unknown,"[""amount_of_money-300""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-S2gxQnZWc2k79ptPvjWBch.wav,unknown,"[""amount_of_money-745""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Gerf8jUPpT9JpVsnyRiyDv.wav,unknown,"[""amount_of_money-587""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3FvMf5xrud9YDMEfRHigjg.wav,unknown,"[""amount_of_money-579""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YNu7V9EqpnJHsDW26rrsYP.wav,unknown,"[""amount_of_money-555""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Mk5RQs6M3bBk3hLGL9p8T6.wav,unknown,"[""amount_of_money-500""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4DJVbpKSeaGDi83ize5Pdw.wav,unknown,"[""amount_of_money-475""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JFigo6LzwMCLNeCjHxF8A7.wav,unknown,"[""amount_of_money-285""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-gyK3gGnyFGUjJiYWnhb4qG.wav,unknown,"[""amount_of_money-165""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-E7F7tT5CTVLLekxwi7APJw.wav,unknown,"[""amount_of_money-50""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4xmn5YZy6tn3e3rjujwfcZ.wav,unknown,"[""amount_of_money-46""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3KNXVBwyrV4mQBibcth4Zq.wav,unknown,"[""amount_of_money-745""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-V6VZYRL9UHHMX99TCWMYEL.wav,unknown,"[""amount_of_money-285""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-gGU2RaKWBNd2ZTV8tryr2q.wav,unknown,"[""amount_of_money-92""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DSjqxirexoz3c2cJxJVUNF.wav,unknown,"[""amount_of_money-177""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Y5KSkUJL8J9sqBDp88hnrX.wav,unknown,"[""amount_of_money-174""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PCMB6r4C7ucfqhZjmYfgYT.wav,unknown,"[""amount_of_money-182""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PsyByhR3fwbkXwaQhREyFn.wav,unknown,"[""amount_of_money-50""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GbytJsu2rnRxnUxavYJKXa.wav,unknown,"[""amount_of_money-46""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-MZw8Nuu4eqN99SRrLqTLLh.wav,unknown,"[""amount_of_money-69""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3HLFyqMCDsJ34Pq2zfh8iP.wav,unknown,"[""amount_of_money-469""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DuLrRvfWKTSSnfZt4Yigwr.wav,unknown,"[""amount_of_money-478""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4xmn5YZy6tn3e3rjujwfcZ.wav,unknown,"[""amount_of_money-46""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4xmn5YZy6tn3e3rjujwfcZ.wav,unknown,"[""amount_of_money-46""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3KNXVBwyrV4mQBibcth4Zq.wav,unknown,"[""amount_of_money-745""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-V6VZYRL9UHHMX99TCWMYEL.wav,unknown,"[""amount_of_money-285""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AP20TN4321.wav,unknown,"[""vehicle_number-ap20tn4321""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AR21DL8765.wav,unknown,"[""vehicle_number-ar21dl8765""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BR23GA9876.wav,unknown,"[""vehicle_number-br23ga9876""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CG25KA2109.wav,unknown,"[""vehicle_number-cg25ka2109""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CH24HP6543.wav,unknown,"[""vehicle_number-ch24hp6543""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DL27MP3456.wav,unknown,"[""vehicle_number-dl27mp3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GA28CH6789.wav,unknown,"[""vehicle_number-ga28ch6789""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GJ29TG5432.wav,unknown,"[""vehicle_number-gj29tg5432""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HP31ML1234.wav,unknown,"[""vehicle_number-hp31ml1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HR30OD9876.wav,unknown,"[""vehicle_number-hr30od9876""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JH33RJ8901.wav,unknown,"[""vehicle_number-jh33rj8901""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JK32PY5678.wav,unknown,"[""vehicle_number-jk32py5678""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8yGCxxugtf9uqf9hju4WHm.wav,unknown,"[""vehicle_number-br01cl6620""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7C4uLiVaSZVFh5RfAP4Kab.wav,unknown,"[""vehicle_number-ka12ab3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HgWQuSTdEmW6dqmgueoqGg.wav,unknown,"[""vehicle_number-up16k6882""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UwCyz3JwDjytk5PhNkeLZv.wav,unknown,"[""vehicle_number-aa05mw5489""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eeV85ban5Q7pndJV84fq6i.wav,unknown,"[""vehicle_number-up14fw1443""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Cu7Q5ALR5yxrnAeWNGv6UE.wav,unknown,"[""vehicle_number-pb10el0750""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-CgxZ384jTmxpxvhBNfSFes.wav,unknown,"[""vehicle_number-gj27be2430""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YA7QYqWxNs7d6XY7SssQXu.wav,unknown,"[""vehicle_number-up05ij2109""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hAZkhGtjDhjMCUfTdStEa5.wav,unknown,"[""vehicle_number-dl03ef9876""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5YV2yYHw2643qck7YSqQdh.wav,unknown,"[""vehicle_number-jh10as4433""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mDy3zZsjZY74xqyDE3vdTu.wav,unknown,"[""vehicle_number-up14fw1443""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RSjmZthqjqgcyaAJFg3yjE.wav,unknown,"[""vehicle_number-rj02ce0303""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ekY6BokorptAkQYAezNHAa.wav,unknown,"[""vehicle_number-rj07cc6955""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AN19JK5678.wav,unknown,"[""vehicle_number-an19jk5678""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AP20TN4321.wav,unknown,"[""vehicle_number-ap20tn4321""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AR21DL8765.wav,unknown,"[""vehicle_number-ar21dl8765""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AS22UP1234.wav,unknown,"[""vehicle_number-as22up1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-BR23GA9876.wav,unknown,"[""vehicle_number-br23ga9876""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-CG25KA2109.wav,unknown,"[""vehicle_number-cg25ka2109""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-DL27MP3456.wav,unknown,"[""vehicle_number-dl27mp3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-GA28CH6789.wav,unknown,"[""vehicle_number-ga28ch6789""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-GJ29TG5432.wav,unknown,"[""vehicle_number-gj29tg5432""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-HP31ML1234.wav,unknown,"[""vehicle_number-hp31ml1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-HR30OD9876.wav,unknown,"[""vehicle_number-hr30od9876""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JH33RJ8901.wav,unknown,"[""vehicle_number-jh33rj8901""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JK32PY5678.wav,unknown,"[""vehicle_number-jk32py5678""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KA34HP2345.wav,unknown,"[""vehicle_number-ka34hp2345""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-LA36CG9012.wav,unknown,"[""vehicle_number-la36cg9012""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-LD37HR3456.wav,unknown,"[""vehicle_number-ld37hr3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MH38JH7890.wav,unknown,"[""vehicle_number-mh38jh7890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-ML39GJ1234.wav,unknown,"[""vehicle_number-ml39gj1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MP41AN9012.wav,unknown,"[""vehicle_number-mp41an9012""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MZ42DL3456.wav,unknown,"[""vehicle_number-mz42dl3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-HR30OD9876.wav,unknown,"[""vehicle_number-hr30od9876""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JH33RJ8901.wav,unknown,"[""vehicle_number-jh33rj8901""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DL27MP3456.wav,unknown,"[""vehicle_number-dl27mp3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-P8nqzjRH6cbdr9a4QBz8ub.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QXsN4rAy2dvbAMLxtzBu4P.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0027.wav,p2p_transfer,"[""amount_of_money-300""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YTwAyZPn6WBw9QJzeb7Vzp.wav,unknown,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eGuH7iR3qwNDzvQTYCSUhR.wav,unknown,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4tmmuVknxJHzif2SqRqWgx.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6BeFyZqKZLifZJiTqxypAW.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SkHSPeBUkJ7b28D22szJa5.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/L7hnHCjTfQ3Y4ghvJ6dPrp.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ExorE4xhUWAbfanVQ3uCrj.wav,gas_payment,[]
