URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000146_0457a62e.wav,mobile_recharge_prepaid,"['amount_of_money-50', 'mobile_number-8426910810', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000146_0457a62e.wav,મને મારો જીઓ નંબર આઠ ચાર બે છ એક નવ સો સો એક શૂન્ય આઠ એક શૂન્ય ન પાંચ રૂપિયાનો મોબાઇલ રિચાર્જ કરાવ છ,mobile_recharge_prepaid,"['mobile_number-8426190010', 'amount_of_money-5', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000146_68a5476e.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'mobile_number-9867191640', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000146_68a5476e.wav,મને મારો જી ઓ નંબર નવ આઠ છ સાત એક નવ એક છ ચાર શૂન્ય ન ત્રણ સો રૂપિયાનો જે મોબાઈલ રિચાર્જ કરાવો છે,mobile_recharge_prepaid,"['mobile_number-9867191640', 'amount_of_money-300', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000149_c925a940.wav,mobile_recharge_prepaid,"['amount_of_money-600', 'mobile_number-9851978395', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000149_c925a940.wav,હ મારો એરટેલ નંબર નવ આઠ પાંચ એક નવ સાત આઠ ત્રણ નવ પાંચ ન છ સો રૂપિયાનો મોબાઈલ રિચાર્જ કરાવો છ,mobile_recharge_prepaid,"['mobile_number-9851978395', 'amount_of_money-600', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000147_f74f2f49.wav,mobile_recharge_prepaid,"['amount_of_money-250', 'mobile_number-8451922067', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000147_f74f2f49.wav,મને મારો જી ઓ વન નંબર આઠ ચાર પાંચ એક નવ બે શૂન્ય શૂન્ય છ સાત નો બસો પચાસ રૂપિયાનો મોબાઇલ રિચાર્જ કરાવું છ,mobile_recharge_prepaid,"['mobile_number-8451920067', 'amount_of_money-250', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000148_388c46fc.wav,mobile_recharge_prepaid,"['amount_of_money-650', 'mobile_number-9920519528', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000148_388c46fc.wav,મને મારો એરટેલ નંબર નવ નવ બે શૂન્ય પાંચ એક નવ પાંચ બે આઠ ન છ સો પચાસ રૂપિયાનો મોબાઈલ રિચાર્જ કરાવો છે,mobile_recharge_prepaid,"['mobile_number-9920519528', 'amount_of_money-650', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000148_7cf3748a.wav,mobile_recharge_prepaid,"['amount_of_money-350', 'mobile_number-9372526501', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000148_7cf3748a.wav,મને મારો જી ઓ નંબર નવ ત્રણ સાત બે પાંચ બે છ પાંચ શૂન્ય એક નો ત્રણ સો પચાસ રૂપિયાનો મોબાઇલલ રિચાર્જ કરાવો છ,mobile_recharge_prepaid,"['mobile_number-9372526501', 'amount_of_money-350', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000148_d1e0c4e3.wav,mobile_recharge_prepaid,"['amount_of_money-399', 'mobile_number-9136277844', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000148_d1e0c4e3.wav,મને મારો જીઓ નંબર નવ એક ત્રણ છ બે સાત સાત આઠ ચાર ચાર ન ત્રણ સો નવ્વાણું રૂપિયાનો મોબાઈલ રિચાર્જ કરાવો છે,mobile_recharge_prepaid,"['mobile_number-9136277844', 'amount_of_money-399', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000153_7d83d917.wav,mobile_recharge_prepaid,"['amount_of_money-360', 'mobile_number-9004143262', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000153_7d83d917.wav,મને મારો બી એસ એન એલ નંબર નવ શૂન્ય શૂન્ય ચાર એક ચાર ત્રણ બે છ બે ન ત્રણ સો સાઈઠ રૂપિયાનો મોબાઈલ રિચાર્જ કરાવો છે,mobile_recharge_prepaid,"['mobile_number-9004143262', 'telephone_operator-BSNL', 'amount_of_money-360']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000148_e8a5c3ee.wav,mobile_recharge_prepaid,"['amount_of_money-700', 'mobile_number-7948225712', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000148_e8a5c3ee.wav,મને મારો એરટેલ નંબર સાત નવ ચાર આઠ બે બે પાંચ સાત એક બે ન સાત સો રૂપિયાનો મોબાઈલ રિચાર્જ કરાવો છે,mobile_recharge_prepaid,"['mobile_number-7948225712', 'amount_of_money-700', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000149_a938120e.wav,mobile_recharge_prepaid,"['amount_of_money-400', 'mobile_number-9892134902', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000149_a938120e.wav,મને મારો એરટેલ નંબર નવ આઠ નવ બે એક ત્રણ ચાર નવ શૂન્ય બે ન ચાર સો રૂપિયાનો મોબાઈલ રીચાર્જ કરાવો,mobile_recharge_prepaid,"['mobile_number-9892134902', 'amount_of_money-400', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000149_c925a940.wav,mobile_recharge_prepaid,"['amount_of_money-600', 'mobile_number-9851978395', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000149_c925a940.wav,હ મારો એરટેલ નંબર નવ આઠ પાંચ એક નવ સાત આઠ ત્રણ નવ પાંચ ન છ સો રૂપિયાનો મોબાઈલ રિચાર્જ કરાવો છ,mobile_recharge_prepaid,"['mobile_number-9851978395', 'amount_of_money-600', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000149_da13325e.wav,mobile_recharge_prepaid,"['amount_of_money-500', 'mobile_number-8169769252', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000149_da13325e.wav,મને મારો એરટેલ નંબર આઠ એક છ નવ સાત છ નવ બે પાંચ બે ન પાંચ સો રૂપિયાનો મોબાઈલ રીચાર્જ કરાવ છ,mobile_recharge_prepaid,"['mobile_number-8169769252', 'amount_of_money-500', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000150_19fdc6cd.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'mobile_number-9819954121', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000150_19fdc6cd.wav,મેં મારો વોડાફોન નંબર નવ આઠ એક નવ નવ પાંચ ચાર એક બે એક ન બસો રૂપિયાનો મોબાઈલ રિચાર્જ કરાવો છે,mobile_recharge_prepaid,"['mobile_number-9819954121', 'amount_of_money-200', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000150_1d39766c.wav,mobile_recharge_prepaid,"['amount_of_money-275', 'mobile_number-7966733163', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000150_1d39766c.wav,મને મારો વોડાફોન નંબર સાત નવ છ છ સાત ત્રણ ત્રણ એક છ ત્રણ ન બસો પંચોતેર રૂપિયાનો મોબાઈલ રીચાર્જ કરાવો છ,mobile_recharge_prepaid,"['mobile_number-7966733163', 'amount_of_money-275', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000150_453ec5fb.wav,mobile_recharge_prepaid,"['amount_of_money-450', 'mobile_number-9920053256', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000150_453ec5fb.wav,મને મારો એરટેલ નંબર નવ નવ બે શૂન્ય શૂન્ય પાંચ ત્રણ બે પાંચ છ ન ચાર સો પાંચાસ રૂપિયાનો મોબાઈલ રીચાર્જ કરાવો છ,mobile_recharge_prepaid,"['mobile_number-9920053256', 'amount_of_money-450', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000151_434b371d.wav,mobile_recharge_prepaid,"['amount_of_money-475', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000151_434b371d.wav,મને મારો વોડાફોન નંબર નવ છ શૂન્ય બે એક ચાર નવ એક શૂન્ય ન ચાર સો પંચોતેર રૂપિયાનો મોબાઈલ રીચાર્જ કરાવો,mobile_recharge_prepaid,"['amount_of_money-475', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000151_8a24c089.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'mobile_number-9920890530', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000151_8a24c089.wav,હ મારું વોડાફોન નંબર નવ નવ બે શૂન્ય આઠ નવ શૂન્ય પાંચ ત્રણ શૂન્ય ન દોઢ સો રૂપિયાનો મોબાઈલ રિચાર્જ કરાવો છ,mobile_recharge_prepaid,"['mobile_number-9920890530', 'amount_of_money-100', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000152_108b5d9b.wav,mobile_recharge_prepaid,"['amount_of_money-75', 'mobile_number-7021890595', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000152_108b5d9b.wav,મને મારો વોડાફોન નંબર સાત શૂન્ય બે એક આઠ નવ શૂન્ય પાંચ નવ પાંચ ન પંચોતેર રૂપિયાનો મોબાઇલ રિચાર્જ કરાવો,mobile_recharge_prepaid,"['mobile_number-7021890595', 'amount_of_money-75', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000152_72cb9d34.wav,mobile_recharge_prepaid,"['amount_of_money-700', 'mobile_number-9004078229', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000152_72cb9d34.wav,મને મારો બી એસએન એલ નંબર નવ શૂન્ય શૂન્ય ચાર શૂન્ય સાત આઠ બે બે નવ ન સાત સો રૂપિયાનો મોબાઇલ રિચાર્જ કરાવો છ,mobile_recharge_prepaid,"['mobile_number-9004078229', 'telephone_operator-BSNL', 'amount_of_money-700']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000152_96d61c34.wav,mobile_recharge_prepaid,"['amount_of_money-675', 'mobile_number-8097096962', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000152_96d61c34.wav,મને મારો બી એસ એન એલ નંબર આઠ શૂન્ય નવ સાત શૂન્ય નવ છ નવ છ બે ન ચાર છ સો પંચોતેર રૂપિયાનો મોબાઈલ રિચાર્જ કરાવો છે,mobile_recharge_prepaid,"['mobile_number-8097096962', 'amount_of_money-4675', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000153_78488c4e.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000153_78488c4e.wav,મને મારો બી એસ એન એલ નંબર નવ ત્રણ પાંચ નવ સો સો ત્રણ નવ શૂન્ય ત્રણ એક એક નો દોઢ સો રૂપિયાનો મોબાઇલ રિચાર્જ કરાવ છ,mobile_recharge_prepaid,"['mobile_number-9359001003', 'telephone_operator-BSNL', 'amount_of_money-100']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000153_7d83d917.wav,mobile_recharge_prepaid,"['amount_of_money-360', 'mobile_number-9004143262', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000153_7d83d917.wav,મને મારો બી એસ એન એલ નંબર નવ શૂન્ય શૂન્ય ચાર એક ચાર ત્રણ બે છ બે ન ત્રણ સો સાઈઠ રૂપિયાનો મોબાઈલ રિચાર્જ કરાવો છે,mobile_recharge_prepaid,"['mobile_number-9004143262', 'telephone_operator-BSNL', 'amount_of_money-360']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000153_b7350e6e.wav,mobile_recharge_prepaid,"['amount_of_money-240', 'mobile_number-9867652514', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000153_b7350e6e.wav,મને મારો બી એસ એન એલ નંબર નવ આઠ છ સાત છ પાંચ બે પાંચ એક ચાર ન બસો ચાળીસ રૂપિયાનો મોબાઈલ રિચાર્જ કરાવો છે,mobile_recharge_prepaid,"['mobile_number-9867652514', 'telephone_operator-BSNL', 'amount_of_money-240']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000154_07698378.wav,mobile_recharge_prepaid,"['amount_of_money-275', 'mobile_number-7734783923', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000154_07698378.wav,હ મારો એમટીએનએલ નંબર સાત સાત ત્રણ ચાર સાત આઠ ત્રણ નવ બે ત્રણ નો બસ્સો પંચોતેર રૂપિયાનો મોબાઈલ રિચાર્જ કરાવો છે,mobile_recharge_prepaid,"['mobile_number-7734783923', 'amount_of_money-275', 'telephone_operator-MTNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000154_89913b8a.wav,mobile_recharge_prepaid,"['amount_of_money-460', 'mobile_number-9895639825', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000154_89913b8a.wav,મને મારો બી એસ એન એલ નંબર નવ આઠ નવ પાંચ છ ત્રણ નવ આઠ બે પાંચ ચાર સો સાઈઠ રૂપિયાનો મોબા રિચાર્જ કરાવ છ છ છે,mobile_recharge_prepaid,"['mobile_number-9895639825', 'amount_of_money-460', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000154_e2f6ac47.wav,mobile_recharge_prepaid,"['amount_of_money-400', 'mobile_number-7034783923', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000154_e2f6ac47.wav,મને મારો એમ ટી એન એલ નંબર સાત શૂન્ય ત્રણ ચાર સાત આઠ ત્રણ નવ બે ત્રણ ન ચાર સો રૂપિયાનો મોબાઈલ રિચાર્જ કરાવો છે,mobile_recharge_prepaid,"['mobile_number-7034783923', 'telephone_operator-MTNL', 'amount_of_money-400']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000155_44a7b2ec.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'mobile_number-9619894289', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000155_44a7b2ec.wav,મને મારો એમ ટી એન એલ નંબર નવ છ એક નવ આઠ નવ ચાર બે આઠ નવ ન ત્રણ સો રૂપિયાનો મોબાઈલ રિચાર્જ કરાવો છ,mobile_recharge_prepaid,"['mobile_number-9619894289', 'telephone_operator-MTNL', 'amount_of_money-300']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000155_d6f5191a.wav,mobile_recharge_prepaid,"['amount_of_money-50', 'mobile_number-9136008493', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000155_d6f5191a.wav,મને મારો એમટી એન એલ નંબર નવ એક ત્રણ છ શૂન્ય શૂન્ય આઠ ચાર નવ ત્રણ નો પાંચ રૂપિયાનો મોબાઈલ રિચાર્જ કરાવ છ,mobile_recharge_prepaid,"['mobile_number-9136008493', 'telephone_operator-MTNL', 'amount_of_money-5']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000155_f74d549a.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'mobile_number-8898878682', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000155_f74d549a.wav,મને મારો એમ ટી એન એલ નંબર આઠ આઠ નવ આઠ આઠ સાત આઠ છ આઠ બે ન બસો રૂપિયાનો મોબાઈલ રીચાર્જ કરાવો છે,mobile_recharge_prepaid,"['mobile_number-8898878682', 'telephone_operator-MTNL', 'amount_of_money-200']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000156_2a2913f2.wav,mobile_recharge_prepaid,"['amount_of_money-750', 'mobile_number-8828949583', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000156_2a2913f2.wav,મને મારો એમ કે એન એલ નંબર આઠ આઠ બે આઠ નવ ચાર નવ પાંચ આઠ ત્રણ ન સાત સો પાંચાસ રૂપિયાનો મોબાઈલ રીચાર્જ કરાવો છે,mobile_recharge_prepaid,"['mobile_number-8828949583', 'amount_of_money-750']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MvwLKZRwTsdW7VnNfPT9jF.wav,p2p_transfer,['amount_of_money-1'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/MvwLKZRwTsdW7VnNfPT9jF.wav,એક રૂપિયા હ હિમિતભાઈ ને મોકલવા માંગુ છું સો,p2p_transfer,['amount_of_money-1']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/39MWoiiGKgFertZBkr2bny.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/39MWoiiGKgFertZBkr2bny.wav,મને મારા પૈસા ટ્રાન્સફર કરવા છ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JTggZQBoZYjSH6FjpjUUfF.wav,balance_check,['bank_name-yes bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/JTggZQBoZYjSH6FjpjUUfF.wav,મને મારા યેસ બેંક અકાઉન્ટ ન અકાઉન્ટ બેલેન્સ ચેક કરવું છ,balance_check,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jG38PKqAWtLRcd7h88vf6S.wav,unknown,['bank_name-yes bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/jG38PKqAWtLRcd7h88vf6S.wav,મને મારા ય બે ક અકાઉન્ટ હ બાલન્સ ચેક કરાવું છ હ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ncx7msxzi8aU7PdfoeRGk3.wav,balance_check,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/Ncx7msxzi8aU7PdfoeRGk3.wav,હ હ હ મને મારું કોટક મહિન્દ્રા બેંક ન અકાઉન્ટ એસ ચેક કરવું છ બે,balance_check,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202410.wav,p2p_transfer,"['amount_of_money-150', 'bank_name-bank of baroda', 'bank_name-yes bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUDGu2603202410.wav,મને મારા એક સો પચાસ રૂપિયા યસ બેંક અકાઉન્ટ થી બેંક ઓફ બરોડા અકાઉન્ટ માં ટ્રાન્સફર કરવા છે,p2p_transfer,"['bank_name-Bank of Baroda', 'amount_of_money-150', 'bank_name-Yes Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202411.wav,p2p_transfer,"['bank_name-kotak mahindra bank', 'bank_name-yes bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUDGu2603202411.wav,મને કોટક મહિન્દ્રા બેંક એકાઉન્ટ થી યેસ બેંક એકાઉન્ટ માં મારા પૈસા ટ્રાંસફર કરવા છે,p2p_transfer,"['bank_name-Kotak Mahindra Bank', 'bank_name-Yes Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202412.wav,p2p_transfer,"['amount_of_money-650', 'mobile_number-9681394284']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUDGu2603202412.wav,મને આ નંબર નવ છ આઠ એક ત્રણ નવ ચાર બે આઠ ચાર ને છ સો પાંચ રૂપિયા મોકલવા છે,p2p_transfer,"['mobile_number-9681394284', 'amount_of_money-605']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202414.wav,p2p_transfer,"['amount_of_money-350', 'bank_name-kotak mahindra bank', 'bank_name-axis bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUDGu2603202414.wav,મને મારા એક્સેસ બૅંક અકાઉન્ટ માંથી કોટક મહેન્દ્રા બૅંક અકાઉન્ટ માં ત્રણ સો પચાસ રૂપિયા મોકલવાના છે,p2p_transfer,"['bank_name-Kotak Mahindra Bank', 'bank_name-Axis Bank', 'amount_of_money-350']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202415.wav,p2p_transfer,"['amount_of_money-600', 'bank_name-bank of india']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUDGu2603202415.wav,મને મારા બેંક ઑફ ઇન્ડિયા એકાઉન્ટ માં થી સ બી એકાઉન્ટ માં છ સો રૂપિયા ટ્રાંસફર કરાવા છે,p2p_transfer,"['bank_name-Bank of India', 'amount_of_money-600']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202418.wav,p2p_transfer,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUDGu2603202418.wav,મને મારા કોટક મહેન્દ્રા બેંક થી વાસુને પૈસા મોકલવા છે,p2p_transfer,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu260320242.wav,fastag_recharge,['vehicle_number-wb32do0099'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUDGu260320242.wav,મને મારો ગાડી નંબર ડબલ્યુ બી ત્રણ બે ડી ઓ શૂન્ય શૂન્ય નવ નવ ન ફાસ્ટટેૅગ રિચાર્જ કરાવો છે,fastag_recharge,['vehicle_number-WB32DO0099']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202420.wav,p2p_transfer,"['bank_name-yes bank', 'mobile_number-9818213414']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUDGu2603202420.wav,મને મારા પૈસા આ નંબર ને નવ આઠ એક આઠ બે એક ત્રણ ચાર એક ચાર ને યસ બેંક અકાઉન્ટ થી મોકલવા છે,p2p_transfer,"['mobile_number-9818213414', 'bank_name-Yes Bank']"
