URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment4.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment5.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-1.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-2.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-3.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-4.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-5.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-10.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-11.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-12.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-13.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-14.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-15.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-6.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-7.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-8.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-9.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-10.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-11.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-12.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-13.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-14.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-15.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-6.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-7.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-8.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-9.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202420.wav,fastag_recharge,"[""amount_of_money-620"", ""vehicle_number-ga03gb5121""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dvTZ6tJCfEZzHnBzx4byXW.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Atu7eL2nNRgRpbSbw8HtDw.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FbFo2L3BSULzXX8ivEUuk2.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XMTwxutGLUjjkmqBEaZXad.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Bhhjm4QExijCWahhascULT.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JnRyEiEcYYAcBas9K3ZC7b.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/iUWJnvzeyUvtP4JmXGNUFb.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/C8zCtKCYyZzZEJ9nrxCyzK.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Uhjwv8V4kdVnNFxnTZJjUQ.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EpnUoARwnzjEfbfn2N8RGn.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/T46uZZWEUq2GCAeJeQHN6q.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/emJBxEZfUaYPQmqAAqLUf7.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/agTC2KamXR3HkkMd7umH5b.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fyu2dtdnLKVLzidfkKVxWn.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jwcM4TLEqVmk2wDdiSPXJ9.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NhvRRnxCM9nfVcdKcmMhrC.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/oLC5vZvuL6nVUSHe8UaXuc.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/66dvuJSrBVwtGy3ezqpkwK.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NvDdwRMDx56HcykvGrTVUD.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JmduxfpCjebZKKaN8B3rbC.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/c3wi7Dzyi9PdkjhYKVwxJG.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QxwS6APYBM6GsbpfTYGw3M.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JmduxfpCjebZKKaN8B3rbC.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/c3wi7Dzyi9PdkjhYKVwxJG.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QxwS6APYBM6GsbpfTYGw3M.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4dqvay56D5TPHzRgUuMVdx.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-g42ffWTSdUFw7pbP9fzkQ5.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Baa2qvvUv3zX8BJjjBfWHS.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-d7o74UBPrEyQvgiZi4AHb3.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7phX7pYbGLWZ32BsUpDK82.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-n7nSDhxPZzSKxU5PqJ4Tzz.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kUdCGLFJg7VZRKErHVshwt.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-KLnudFLvvJD93PBrpFyi7P.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mSqYiazvd2cMgNcAaF9NZZ.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-MVQRFsvwnERVz9pwC9xuL8.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YaC6AkKNUoCgMDTgahjSjM.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PhAmNWWKnWXTSzaPoaaxLv.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NNNxzdif4kyFEnWm7rkmWU.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-WxXrEV2sAdyHj5aeHZxprn.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-W7mnUaBMjW6YzbAExZjDE8.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-n8VU4Lzp6jMCJ5PDau6phv.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Bngt5yUxhnneSur8VBPAbN.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-J7xYnkAZVU9ER2TsK5UiRp.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-j9J9HnxMGo47jEWmKu5mdi.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-2DSsUrYnuVhy9ff67HPTbr.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ND7YVfKhP4GDLcDdfvz7AH.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-gQH7Q7MV27tiatsXoakmo4.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YUcV8q62cVsMNpiga3EDTe.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-CmsuNLa25wAEw5Gk5PsY3g.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BifP7ii6pnHT8ZFwnp64Pp.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mx7tvocutMqzfCfkdUbc3S.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dzXL7J5dojoWSsBHwBFzM8.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4UknDYHvkEPcMkyv4UsRsz.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-J6i4nWuQCRwAxsAj3n6vmn.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HWXxPGdiAsBHaKFnqU2H5M.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DgH7P8fRpMtr5n8ieZUQYN.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9kMPEmmdav68AcvpAZG8Mr.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-SKcGKF7Pw2Vgb9FDy3SgZu.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nCYH5x8Gxyfqe5bVRUAMhC.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NhQfEDaKvdUyc66JQzLGxc.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Ku8uojEFDzByRVuZTCPLVE.wav,p2p_transfer,"[""amount_of_money-400""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-EmweEeY8ZttYeBrJ7b8uC4.wav,p2p_transfer,"[""amount_of_money-81""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-LwdfBgHcRjUERgS925hMQb.wav,p2p_transfer,"[""amount_of_money-79""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AaeDtToqL8npD3cdTyrThc.wav,p2p_transfer,"[""amount_of_money-68""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9kMPEmmdav68AcvpAZG8Mr.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-SKcGKF7Pw2Vgb9FDy3SgZu.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-B92wg9juZ98usZp86fsvrH.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9LFFFh7zBErNmzCEkmCqqr.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-QD7WRUh79pGqxVxtvPsz6b.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-C5NithgjAqhmfAN7AFPsWG.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-XPTE3tshHUKRm97sRGrFcH.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-75hhM6LiRXvG9Jrjhc6u95.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3Ph2owJSha3hvMZqmsxGR7.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-678.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-asd.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-bg.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-bhs.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-cf.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-cvf.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-czs.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-ee.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-ft.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-gt.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-ifg.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-iu.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-jh.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-nji.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-rty.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-tt.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-uy.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-vbn.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-vde.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-vf.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-vgt.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-vgz.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-vrd.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-ww.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-xcz.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-xsa.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-xxc.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-y.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-6197538420.wav,unknown,"[""mobile_number-6197538420""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-6592148370.wav,unknown,"[""mobile_number-6592148370""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-6795123480.wav,unknown,"[""mobile_number-6795123480""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-67993618254.wav,unknown,"[""mobile_number-7993618254""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-6843709251.wav,unknown,"[""mobile_number-6843709251""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-68672409183.wav,unknown,"[""mobile_number-8672409183""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-6895427831.wav,unknown,"[""mobile_number-6895427831""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-6938214570.wav,unknown,"[""mobile_number-6938214570""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-6971853420.wav,unknown,"[""mobile_number-6971853420""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-7176932084.wav,unknown,"[""mobile_number-7176932084""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-7286049315.wav,unknown,"[""mobile_number-7286049315""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-7548392165.wav,unknown,"[""mobile_number-7548392165""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-7612904835.wav,unknown,"[""mobile_number-7612904835""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-7619853204.wav,unknown,"[""mobile_number-7619853204""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-7971465823.wav,unknown,"[""mobile_number-7971465823""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-8342906715.wav,unknown,"[""mobile_number-8342906715""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-8364729051.wav,unknown,"[""mobile_number-8364729051""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-8486012973.wav,unknown,"[""mobile_number-8486012973""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-8723165049.wav,unknown,"[""mobile_number-8723165049""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-8912576340.wav,unknown,"[""mobile_number-8912576340""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-8936702145.wav,unknown,"[""mobile_number-7971465823""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-8946713502.wav,unknown,"[""mobile_number-8946713502""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-8994321765.wav,unknown,"[""mobile_number-8994321765""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-9256301748.wav,unknown,"[""mobile_number-9256301748""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-9265713402.wav,unknown,"[""mobile_number-9265713402""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-9285047631.wav,unknown,"[""mobile_number-9285047631""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-9286317450.wav,unknown,"[""mobile_number-9286317450""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-9465301782.wav,unknown,"[""mobile_number-9465301782""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-9872356104.wav,unknown,"[""mobile_number-9872356104""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7C4uLiVaSZVFh5RfAP4Kab.wav,unknown,"[""vehicle_number-ka12ab3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YseYCEkwwGSN9HLCx8QXs6.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YseYCEkwwGSN9HLCx8QXs6.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jsDnbjJKuoAWJQH9EnSawL.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mYJFnNUNLFeT2veuG29jqf.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-2efe7sbZnDstSq8KpPY2rC.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-iwDQR3QZX5w3NJadxE8j8j.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AvZCiiL4rjub6TPz4v8WEm.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AwRLFKyKR3uidKmygGKNAi.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dmTDWScAa75QwrDxyHBFK4.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jvXLnpsKJJALT9kisVqJNM.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Kqp9UqoB6KHPzKLcaSHtSd.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-B98j8Q7PaNvoTzsf8icxPq.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-bZDkdqtmyhBb8523XPG6fc.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YseYCEkwwGSN9HLCx8QXs6.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-e95N5MBEAW8wTH26YvkYzn.wav,unknown,"[""mobile_number-6578901234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-o6fz3buvjjdCmNm4TrNvaG.wav,unknown,"[""mobile_number-6894752301""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dtMZP7mdtNofg4Pfa75VXC.wav,unknown,"[""mobile_number-6934702581""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BT7TapGfbpZySSLwA88bwV.wav,unknown,"[""mobile_number-6987452310""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BuKpNg2B8fkh3DHrzV3NdZ.wav,unknown,"[""mobile_number-7498123560""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mRnmmPenfeGPS3yFWhFDGD.wav,unknown,"[""mobile_number-7834069125""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4JZdx4XjCtj4n5rNKXgxm9.wav,unknown,"[""mobile_number-7893216547""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-T6LUgk7zxmEeHdmyDvbFBi.wav,unknown,"[""mobile_number-7962348701""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4VmhSqVU5XoHvTfQtpotKX.wav,unknown,"[""mobile_number-8246913570""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6tTWNRTMWDUtcM3oUaw5GT.wav,unknown,"[""mobile_number-8273649510""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-R7WsiozhHXGrXAALDLL9g8.wav,unknown,"[""mobile_number-8375106942""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-R2Szv9vgL6qQ7bARzPCYgu.wav,unknown,"[""mobile_number-8375912460""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-J8oTu2erNgSD2TvrNVXuDT.wav,unknown,"[""mobile_number-8462319075""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-LzoEzczLJA9Uir4Au9zs3R.wav,unknown,"[""mobile_number-8674321098""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nqJgchMTy5322XNpAsw2Mm.wav,unknown,"[""mobile_number-8759012346""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nSxMWQvJx3qM2iU6ag3MVE.wav,unknown,"[""mobile_number-8765432109""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-G4WLAh4G99a9Jb8EBd6eE5.wav,unknown,"[""mobile_number-9163457890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Ldh5WH8cx46L4NcsZK4cSH.wav,unknown,"[""mobile_number-9263047851""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HVzAi8pCoE7H4fYYz3SAbX.wav,unknown,"[""mobile_number-9345678901""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-aSXyc6f8YMqJwcujzccKaU.wav,unknown,"[""mobile_number-9785346901""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dEHXTFKcSDyKJBS9dgezdc.wav,unknown,"[""mobile_number-9658743201""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cNS78PdzctsP6E9X2mTVMK.wav,unknown,"[""mobile_number-9785346901""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7bXb2hrp8JRWsHXh79S2ub.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YseYCEkwwGSN9HLCx8QXs6.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fUD4GrA2qf3wULYPydSxNh.wav,fastag_recharge,[]
