URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8uJA8znhSYmpyn9vUHiGj9.wav,gas_payment,['pipe_gas_provider_name-gail india limited'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-8uJA8znhSYmpyn9vUHiGj9.wav,గెయిల్ ఇండియా యొక్క గ్యాస్ బుక్ చేయాలి,gas_payment,['pipe_gas_provider_name-GAIL India Limited']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240202-WA0012.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/AUD-20240202-WA0012.wav,నా వోడా ఫోన్ నంబర్ కి మూడు వందల రూపాయలు రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,"['amount_of_money-300', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240202-WA0013.wav,mobile_recharge_prepaid,['telephone_operator-airtel'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/AUD-20240202-WA0013.wav,నా ఎయిర్ టెల్ నంబర్ కి రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,['telephone_operator-Airtel']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240202-WA0014.wav,mobile_recharge_prepaid,['telephone_operator-mtnl'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/AUD-20240202-WA0014.wav,నా ఎంటీఎన్ఎల్ ఫోన్ నంబర్ కి రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,['telephone_operator-MTNL']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240202-WA0015.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/AUD-20240202-WA0015.wav,జియో నంబర్ కి మూడు వందల రూపాయలు రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,"['amount_of_money-300', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240202-WA0016.wav,mobile_recharge_prepaid,['telephone_operator-vodafone'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/AUD-20240202-WA0016.wav,నా ఐడియా నంబర్ కి రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,['telephone_operator-Vodafone']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240202-WA0017.wav,mobile_recharge_prepaid,['telephone_operator-jio'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/AUD-20240202-WA0017.wav,నా జియో నంబర్ కి రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,['telephone_operator-Jio']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240202-WA0018.wav,mobile_recharge_prepaid,['telephone_operator-bsnl'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/AUD-20240202-WA0018.wav,నా బిఎస్ఎన్ఎల్ నంబర్ కి రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,['telephone_operator-BSNL']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3J6TmpF6TxyCh9roGMXgC4.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-3J6TmpF6TxyCh9roGMXgC4.wav,బాలన్స్ టెక్,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JurzXA88Wi4HPXJqHLEv9T.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-JurzXA88Wi4HPXJqHLEv9T.wav,మనీ ట్రై సార్,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hXVPRLVMHsphdjy3Xe6Qb5.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-hXVPRLVMHsphdjy3Xe6Qb5.wav,మనీ ట్రైన్ సార్,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Ni3iNDoiwsXL25DVFrSWT8.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-Ni3iNDoiwsXL25DVFrSWT8.wav,మనీ ట్రైన్ సార్,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-E64CgNqDNx7NsFvcivfYdq.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-E64CgNqDNx7NsFvcivfYdq.wav,బ్యాంక్ టెక్,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4y5jVvsxEKRjpcfhJSCeyk.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-4y5jVvsxEKRjpcfhJSCeyk.wav,బ్యాలన్స్ చెక్ చేయదు,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-D3DhRc9XGZu9A6VE8sWV3r.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-D3DhRc9XGZu9A6VE8sWV3r.wav,బ్యాంక్ బ్యాలెన్స్ చెక్ చేయాలు,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/d9bN3n7cspqGzfsSYRyQfi.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/d9bN3n7cspqGzfsSYRyQfi.wav,బారన్ టెక్,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/doANo3VQbuaZmDXDZRWxP7.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/doANo3VQbuaZmDXDZRWxP7.wav,బాలన్స్ చెక్,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eRXzoezUfcuSbqfDfLwGZd.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/eRXzoezUfcuSbqfDfLwGZd.wav,బ్యాంక్ బాలన్స్ చెట్టలు చెక్ చేయాలా,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gJi7HRf9QtvU5MGejdv94D.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/gJi7HRf9QtvU5MGejdv94D.wav,బ్యాంక్ బాలన్స్ చెడల్ చెక్ చేయ్యాల,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BKwhKVxVGvVyomwaE4xEEM.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/BKwhKVxVGvVyomwaE4xEEM.wav,బ్యాంక్ బాలన్స్ డిీటెయిల్ చెక్ చేయి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dDkYkYGVD3uzrFTAFeq8fY.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/dDkYkYGVD3uzrFTAFeq8fY.wav,బ్యాంక్ బ్యాలెన్స్ డీటెయిల్ చెక్ చేయాలా,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6qNoMC3AumkR28WvV53XJd.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/6qNoMC3AumkR28WvV53XJd.wav,బ్యాంక్ బాలన్స్ చెట్టెలు చెక్ చేయాలా,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/h8Tmf3EJ6mHST9Q6FpbgEr.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/h8Tmf3EJ6mHST9Q6FpbgEr.wav,బ్యాంక్ బ్యాలెన్స్ టెల్ చెక్ చేయాలా,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kMdDCH6ByJFDrzTzYjpPLt.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/kMdDCH6ByJFDrzTzYjpPLt.wav,బ్యాంక్ బాలన్స్ టెల్ టెక్ చేయాలా,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/C5RtJFn3roGuzCahY6cmF2.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/C5RtJFn3roGuzCahY6cmF2.wav,బ్యాంక్ బ్యాలెన్స్ చెక్కల్ చెక్ చేయాలా,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gQLpTvMTcy6Uqps9WT2YLm.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/gQLpTvMTcy6Uqps9WT2YLm.wav,బ్యాంక్ బాలన్స్ చెట్టెలు చెక్ చేయాలా,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/B2zbt58QqHCjcPUpmNJzAj.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/B2zbt58QqHCjcPUpmNJzAj.wav,మనీ పంపించాలి,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UN8ZF8VbiuiCVvpDQ8pwBg.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/UN8ZF8VbiuiCVvpDQ8pwBg.wav,డబ్బులు పంపించాలి,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jYNSNUNmpeskZRNbaeGaPq.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/jYNSNUNmpeskZRNbaeGaPq.wav,బ్యాంక్ బాలన్స్ చెక్కల్ చెక్ చేయాలా,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/grdMwFCgpv522kJiL72bDK.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/grdMwFCgpv522kJiL72bDK.wav,బ్యాంక్ బాలన్స్ చెట్టల్ చెక్ చేయాలా,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8oX7SoRJ4WckmTSdJiGdYW.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/8oX7SoRJ4WckmTSdJiGdYW.wav,నా బ్యాంక్ బాలన్స్ చెక్ చెయ్యాలా,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FToyBnBUg72SWuzEN9Av3o.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/FToyBnBUg72SWuzEN9Av3o.wav,బ్యాంక్ బ్యాలెన్స్ చెక్కల్ చెక్ చేయాలా,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/k5CBVoTboENoq8mPPqVwrx.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/k5CBVoTboENoq8mPPqVwrx.wav,బ్యాంక్ బాలన్స్ చెక్కెలు చెక్ చేయాలా,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/g56j3piLkbrn3Noccn9gkE.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/g56j3piLkbrn3Noccn9gkE.wav,బ్యాంక్ బ్యాలెన్స్ చెక్కలు చెక్ చేయాలా,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/e47UeuMc2VmA9Fxw6nbher.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/e47UeuMc2VmA9Fxw6nbher.wav,నాను బ్యాంక్ బ్యాలెన్స్ చెక్కెలు చెక్ చేయాలా,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MQMJUmeRS73dk3yAz3tHCu.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/MQMJUmeRS73dk3yAz3tHCu.wav,బ్యాంక్ బ్యాలెన్స్ కట్టెల్ చెక్ చేయాలా,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KWsBQLHfHQEoQpFFXNuBfP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/KWsBQLHfHQEoQpFFXNuBfP.wav,బ్యాంక్ బాలన్స్ చెట్టల్ చెక్ చేయాలా,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fVAzd5uFkDA2RhtM4X7VY7.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/fVAzd5uFkDA2RhtM4X7VY7.wav,బాలన్స్ సిక్స్,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FyDowjcXh7gDkJkjP2phXV.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/FyDowjcXh7gDkJkjP2phXV.wav,బాలన్స్ చెక్,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PZrQzS6SFsbMPAkBZC2GGh.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/PZrQzS6SFsbMPAkBZC2GGh.wav,బాలన్స్ ఇంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nZBNPuayeURVNVJA9V6zC7.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/nZBNPuayeURVNVJA9V6zC7.wav,బ్యాలెన్స్ తెలుసుకోవాలి బాలన్స్ తెలుసుకోవాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MWQWa4NzgsbTSjw2QEVCyZ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/MWQWa4NzgsbTSjw2QEVCyZ.wav,బాలన్స్ ఇంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9YzB9pkKpkR7XyxgDbLf5F.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/9YzB9pkKpkR7XyxgDbLf5F.wav,బ్యాలెన్స్ తెలుసుకోవాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dvAVQon45hFumCssgBgrSY.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/dvAVQon45hFumCssgBgrSY.wav,బాలన్స్ ఇంక్వయిరీ తెలుసుకోవాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XrpZtjExZ49XbsADM3vty8.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/XrpZtjExZ49XbsADM3vty8.wav,బాలన్స్ ఎంక్వయిరీ చేయాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cyGHu9QTsySatmxwPTpMXg.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/cyGHu9QTsySatmxwPTpMXg.wav,బాలన్స్ ఇంక్వయిరీ తెలుసుుకోవాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nbfAueaGzNhD6Fh6agnZg7.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/nbfAueaGzNhD6Fh6agnZg7.wav,బాలన్స్ తెలుసుకోవాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JJWNhvqR85pqYjywMhaAjP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/JJWNhvqR85pqYjywMhaAjP.wav,బాలన్స్ తెలుచుకోవాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Z62Sv3UJFG9y7Wm8HC7V5x.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Z62Sv3UJFG9y7Wm8HC7V5x.wav,బ్యాంక్ బ్యాంక్ బ్యాలెన్స్ తెలుసుకోవాలి ధన్యవాదలిేఖాజీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/H9g2tpaGKXYxC5DTNEPUSM.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/H9g2tpaGKXYxC5DTNEPUSM.wav,బాలన్స్ ఇంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8tLYsDTfvvpp2eNUx4xT28.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/8tLYsDTfvvpp2eNUx4xT28.wav,బాలన్స్ తెలుసుకోవాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3hCnBUhGXnSb7KSUQgYGPP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/3hCnBUhGXnSb7KSUQgYGPP.wav,అకౌంట్ బాలన్స్,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UHi5NjPuddUYNkFTnUPwuz.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/UHi5NjPuddUYNkFTnUPwuz.wav,బ్యాంక్ బాలన్స్,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/avfNd6zTwYcK55Bv7NPAP8.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/avfNd6zTwYcK55Bv7NPAP8.wav,డబ్బు ట్రాన్స్ఫర్ చేయాలనుకుంటున్నా,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hfHKtVZzikVAv6jBHu9ejm.wav,unknown,['mobile_number-7893892557'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/hfHKtVZzikVAv6jBHu9ejm.wav,ఏడు ఎనిమిది తొమ్మిది మూడు ఎనిమిది తొమ్మిది రెండు ఐదు ఐదు ఏడు,inform,['mobile_number-7893892557']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/M2dLGeUJcQWuLmSDQmSvwL.wav,unknown,['mobile_number-7893892557'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/M2dLGeUJcQWuLmSDQmSvwL.wav,ఏడు ఎనిమిది తొమ్మిది మూడు ఎనిమిది తొమ్మిది రెండు ఐదు ఐదు ఏడు,inform,['mobile_number-7893892557']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/m9mEDFRkxGmBSanE2BwwBC.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/m9mEDFRkxGmBSanE2BwwBC.wav,మొబైల్ రిఛార్జ్,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4ic5G9Nd6BQtD5dB9uuq3P.wav,unknown,['mobile_number-7893892557'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/4ic5G9Nd6BQtD5dB9uuq3P.wav,ఏడు ఎనిమిది తొమ్మిది మూడు ఎనిమిది తొమ్మిది రెండు ఐదు ఐదు ఏడు,inform,['mobile_number-7893892557']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/L6k2kdpJe6koXAreZRKwcb.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/L6k2kdpJe6koXAreZRKwcb.wav,ఫాస్ టాగ్ రిఛార్జ్ చేయాలనుకుంటున్నాను,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/W8Bh5axVS8zQP3LTAUia7a.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/W8Bh5axVS8zQP3LTAUia7a.wav,ఫాస్టాగ్ రిఛార్జ్ చేయాలనుకుంటున్నా,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JXjcHSiuZMR7QbS8VmhPVS.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/JXjcHSiuZMR7QbS8VmhPVS.wav,గ్యాస్ బుక్ చేయాలనుకుంటున్నాను,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NtKSqdgvjErwDdrgTL5Vp2.wav,unknown,['mobile_number-7893892557'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/NtKSqdgvjErwDdrgTL5Vp2.wav,ఏడు ఎనిమిది తొమ్మిది మూడు ఎనిమిది తొమ్మిది రెండు ఐదు ఐదు ఏడు,inform,['mobile_number-7893892557']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JwpZDiEMXeTquPyHAEK64x.wav,unknown,['mobile_number-7893892557'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/JwpZDiEMXeTquPyHAEK64x.wav,ఏడు ఎనిమిది తొమ్మిది మూడు ఎనిమిది తొమ్మిది రెండు ఐదు ఐదు ఏడు,inform,['mobile_number-7893892557']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PinoH7RcAkkntrifKH9aBm.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/PinoH7RcAkkntrifKH9aBm.wav,నాకు మొబైల్ రిఛార్జ్ చేయాలాని ఉండి,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/c4f4yLFfHgrmtxsD9sv64b.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/c4f4yLFfHgrmtxsD9sv64b.wav,నా అకౌంట్ లో ఎంత బ్యాలెన్స్ ఉందిో చెక్ చేయాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jW5XHTC8RDAmhV7QDVQRwh.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/jW5XHTC8RDAmhV7QDVQRwh.wav,నాకు మా మనీ ట్రాన్స్ఫర్ చెయాలని ఉంది,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PPXXaeScLSECxeZ5cubdeB.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/PPXXaeScLSECxeZ5cubdeB.wav,నేను నా ఫోన్ నంబర్ నుంచి డబ్బు పంపియాలి,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jWUBmzFTkKHv5mJMgANS9Q.wav,unknown,['mobile_number-7680958963'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/jWUBmzFTkKHv5mJMgANS9Q.wav,సెవెన్ సిక్స్ ఎయిట్ జీరో నైన్ ఫైవ్ ఎయిట్ నైన్ సిక్స్ త్రీ,inform,['mobile_number-7680958963']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PKZSvtREUaJQCMt4N2ZHB4.wav,unknown,['mobile_number-7680958963'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/PKZSvtREUaJQCMt4N2ZHB4.wav,ఏడు ఆరు ఎనిమిది సున్నా తొమ్మిది ఐదు ఎనిమిది తొమ్మిది ఆరు మూడు,inform,['mobile_number-7680958963']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AU6heQdC98XcqVAn86iq8i.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/AU6heQdC98XcqVAn86iq8i.wav,నాకు ఫాస్ టాగ్ రిఛార్జ్ చేసేదిండి నా వాహనంకి,fastag_recharge,[]
