URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eUAnq3BY95zA7g2rfaM3p2.wav,unknown,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200327.wav,fastag_recharge,"[""vehicle_number-pb14cg3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5fr63XHvxNTyfYV92gMkKn.wav,unknown,"[""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jepCMHPYCvCrV9SeWL8xiB.wav,unknown,"[""bank_name-bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/K3XRMEDoJFE3dW59F3DR5H.wav,unknown,"[""bank_name-airtel payments bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WG8vEET9PHKtWPvC9HCbjK.wav,unknown,"[""bank_name-axis bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200328.wav,fastag_recharge,"[""vehicle_number-wb15oo7890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RCQfmoeg4rpQrZFNue6Skx.wav,unknown,"[""bank_name-kerala gramina bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UrMpdeg9d7vfWDUUkEwNB6.wav,unknown,"[""bank_name-maharashtra gramin bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6wTivFxigAqm5hoER2iUMQ.wav,unknown,"[""bank_name-pragathi krishna gramin bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/T9ttAQRuS9c586Zr8XgR6g.wav,unknown,"[""bank_name-samarth sahakari bank limited""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/b7kBf6QL86zxNSWxHwG5Qx.wav,unknown,"[""bank_name-bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kwcNcmjiUoHAvTMHvpicfT.wav,unknown,"[""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/A2hcJunQYDgbJgJ7Xirkps.wav,unknown,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kywSwjVZmWNzGzEo95jdrc.wav,unknown,"[""vehicle_number-dl03xy0404""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TqXiFdSvjDnuQYpTFzHuVQ.wav,mobile_recharge_prepaid,"[""amount_of_money-10"", ""mobile_number-9876543210"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TqXiFdSvjDnuQYpTFzHuVQ.wav,mobile_recharge_prepaid,"[""amount_of_money-10"", ""mobile_number-9876543210"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TqXiFdSvjDnuQYpTFzHuVQ.wav,mobile_recharge_prepaid,"[""amount_of_money-10"", ""mobile_number-9876543210"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kUQD6qXf2hn5bx3Gtx2V3S.wav,mobile_recharge_prepaid,"[""amount_of_money-15"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/G8wzyq6P4MCUBvvhxG8dwS.wav,mobile_recharge_prepaid,"[""amount_of_money-20"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/atpb6BLpsv5AtjdbppesCw.wav,mobile_recharge_prepaid,"[""amount_of_money-800"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jcxHHwfFJyfsNn5dzbUCAR.wav,mobile_recharge_prepaid,"[""amount_of_money-30"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aXvobpdaQrTRMaxdBdhrMY.wav,mobile_recharge_prepaid,"[""amount_of_money-800"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8cRr7xmQqSpfmQzLffg4JR.wav,mobile_recharge_prepaid,"[""amount_of_money-700"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FMnyu89KN2iEF6uHNpq7Ga.wav,mobile_recharge_prepaid,"[""amount_of_money-400"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/B9edbL3YN3mj5NHkz36gGk.wav,mobile_recharge_prepaid,"[""amount_of_money-500"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/55fJKgDT3HLQKFn6VHK3yJ.wav,mobile_recharge_prepaid,"[""amount_of_money-470"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HdSus43fgKBEAe7KTprjZi.wav,mobile_recharge_prepaid,"[""amount_of_money-870"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eQMk33BbR6mfQBDAMSTgxT.wav,mobile_recharge_prepaid,"[""mobile_number-7654321018"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eQMk33BbR6mfQBDAMSTgxT.wav,mobile_recharge_prepaid,"[""mobile_number-7654321018"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eQMk33BbR6mfQBDAMSTgxT.wav,mobile_recharge_prepaid,"[""mobile_number-7654321018"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VgqceaP2JNwwc5ZbZe7RVz.wav,unknown,"[""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6BoocBfwZDz729MoJ56Bd9.wav,unknown,"[""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nTgNUDWpXxFqQeXj8gC3wN.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/N5jvrxggHBATjzDLkEvjLx.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kHMbRQj28LxsffbNgYzmuT.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Gqt6SvS8RyctrLH2d3rBji.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KwB68TWUJDCc7WyynPQnsT.wav,unknown,"[""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ty7sHWR8Zuei3fvS3QAqnc.wav,unknown,"[""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kUQD6qXf2hn5bx3Gtx2V3S.wav,mobile_recharge_prepaid,"[""amount_of_money-15"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DMLpZodG5zURRnfmwocUtu.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NoCuEbjzAKZKdF6GLNz7oo.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Tct3jiZCQiGfgEGo3RTf3w.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hrVunEF5haJfXAWoTSEYj5.wav,balance_check,"[""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CExAVwnwyNyfzCH4KaUodT.wav,balance_check,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3okwZFvksJW9rsfypbhrmX.wav,balance_check,"[""bank_name-kalyan janta sahakari""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YHJRW3aXdUpuJtWHApagwH.wav,balance_check,"[""bank_name-jammu & kashmir bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gfseZP9PHaBP3wrr9Y4hnM.wav,balance_check,"[""bank_name-indian bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gfseZP9PHaBP3wrr9Y4hnM.wav,balance_check,"[""bank_name-indian bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/H8Y2RMPmztsFzTkohZBS2a.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9KMeaorosqtYCV8P4D2Rhk.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gfseZP9PHaBP3wrr9Y4hnM.wav,balance_check,"[""bank_name-indian bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/C7u9XtnvtQngAeWcXCn6zZ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3TVTiLrZ7SnudNh4rTUftW.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nsonaCXU7K3A8ugDpSRKJE.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JUdU48oGLvPdx3tX6FcEzF.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/i3EPqoMpgtcu8iioW2hXi3.wav,balance_check,"[""bank_name-jammu & kashmir bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2iB28prL83hxwq5xVHt7Ee.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WwiFLcW6XcmHXaa5yGqNG3.wav,balance_check,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YLuUdZnqW47Mwmi8G3bsGN.wav,balance_check,"[""bank_name-bank of baroda""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VQrxhxd8XgtzSBV9cJkv5z.wav,balance_check,"[""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FkXqzWHgcfjeAJ3cBPjMDe.wav,balance_check,"[""bank_name-bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EejwcHDC9kbhEdePRqMryh.wav,balance_check,"[""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6tS6r7oSaxrTLsJoPM7uwx.wav,balance_check,"[""bank_name-axis bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DWN3gdgJws6vY4Jyjw7yh4.wav,balance_check,"[""bank_name-indusind bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QRJL3gCgSg2XdHokWYzRHH.wav,balance_check,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UjuVR3pwwk9JAeF9wnZ6pG.wav,balance_check,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/G8MGHVasutQhbHo87tgaD2.wav,balance_check,"[""bank_name-federal bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HSQSySZw7Eamoze4epAxvS.wav,balance_check,"[""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bPA8bbE7Kz9fzg8Kjd8kpU.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GTC7jwKT7koSsYZTQmJYo6.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3sJuGxVyDgwF87jwJYiDKZ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-GJ29TG5432.wav,unknown,"[""vehicle_number-gj29tg5432""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HFPcyWTMZuyczKbfs9mR3T.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/k7QpbF2sWv7z8RDCRiDLsL.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/oHB7XwSJeuKJEaXLzYiicU.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MvuJqQW4hjDThbU7BvwBwL.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HQAxnkbhKdGPQqpVj4YjAw.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EmKuCehm5jcnx39qfLn7zq.wav,mobile_recharge_prepaid,"[""amount_of_money-100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GigFXAbnFfH5PabF5kK8Mw.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-faYhZcBzBRpwgJwLA9Usgo.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8FjTUhg6LELPmap9iQnhsC.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kywSwjVZmWNzGzEo95jdrc.wav,unknown,"[""vehicle_number-dl03xy0404""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jNSAMs3cRhkdYBzNgGHVsx.wav,unknown,"[""vehicle_number-ka01hh7890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZixYAn7Ksk56smYXFzjzDP.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/K8WCnBk6ky4i5uG3MZ2VRh.wav,unknown,"[""amount_of_money-120""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4B5Zis5AJAxDq5fRYMHw6h.wav,unknown,"[""amount_of_money-200""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WXen8nKBo4CVRkAePTuBDM.wav,unknown,"[""amount_of_money-300""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-HR30OD9876.wav,unknown,"[""vehicle_number-hr30od9876""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8CmcpoaX2FUxCZDMQAe36A.wav,unknown,"[""amount_of_money-600""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DPJYpWyeTUmqu6ceKT5Vcc.wav,unknown,"[""amount_of_money-350""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hM87B8x9pQmn35xK99dCH9.wav,unknown,"[""amount_of_money-10""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DSsb8oiBgWvdgjygELUZv7.wav,unknown,"[""amount_of_money-20""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jNSAMs3cRhkdYBzNgGHVsx.wav,unknown,"[""vehicle_number-ka01hh7890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jNSAMs3cRhkdYBzNgGHVsx.wav,unknown,"[""vehicle_number-ka01hh7890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cAQ3Vjw5DwiRx8Uc4PcJ3y.wav,unknown,"[""amount_of_money-30""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JNhsHHXRcdDRp4sVY7YVHm.wav,unknown,"[""amount_of_money-500""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QsTReZr7ryp2PC9hp8Gjed.wav,unknown,"[""amount_of_money-1000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eKA6uDzP3VR5vQW44mnHsY.wav,unknown,"[""mobile_number-9587654321""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Sgvfpd28WCDH8yYYAmBQSd.wav,unknown,"[""mobile_number-9198765432""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Sgvfpd28WCDH8yYYAmBQSd.wav,unknown,"[""mobile_number-9198765432""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Sgvfpd28WCDH8yYYAmBQSd.wav,unknown,"[""mobile_number-9198765432""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LaVicWPrC4R8x74v4CcH64.wav,unknown,"[""mobile_number-9234567890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LaVicWPrC4R8x74v4CcH64.wav,unknown,"[""mobile_number-9234567890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LwcVDowvHwQ8ueMe4bP6Bk.wav,unknown,"[""mobile_number-9912345678""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VrhLwaL39Ga5HftcVsuiaM.wav,fastag_recharge,"[""vehicle_number-ap12br3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LwcVDowvHwQ8ueMe4bP6Bk.wav,unknown,"[""mobile_number-9912345678""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-BR23GA9876.wav,unknown,"[""vehicle_number-br23ga9876""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3hJAtzNqsgPfs4gobNgg5t.wav,unknown,"[""mobile_number-9890123456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VrhLwaL39Ga5HftcVsuiaM.wav,fastag_recharge,"[""vehicle_number-ap12br3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3hJAtzNqsgPfs4gobNgg5t.wav,unknown,"[""mobile_number-9890123456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LUA2vTRxtAzXHnM2Zs9qeD.wav,unknown,"[""mobile_number-9976543210""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KA34HP2345.wav,unknown,"[""vehicle_number-ka34hp2345""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LUA2vTRxtAzXHnM2Zs9qeD.wav,unknown,"[""mobile_number-9976543210""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JK32PY5678.wav,unknown,"[""vehicle_number-jk32py5678""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VrhLwaL39Ga5HftcVsuiaM.wav,fastag_recharge,"[""vehicle_number-ap12br3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FWD6z5hd7LrQMK4jwsKdrb.wav,unknown,"[""vehicle_number-br12ap1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HeRyWXBFnsWFoQ7BAtJCxu.wav,unknown,"[""vehicle_number-tn12ts3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LLHbJGqMjfZFeMwBrLsjCX.wav,unknown,"[""vehicle_number-pb20cc2020""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-NL43DN6789.wav,unknown,"[""vehicle_number-nl43dn6789""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nmwSHtVerXPMazLhWP63u3.wav,unknown,"[""vehicle_number-ap03cc0303""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LymoSDg8MHUMiYPDDWKmdJ.wav,fastag_recharge,"[""vehicle_number-ap20cc2020""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kywSwjVZmWNzGzEo95jdrc.wav,unknown,"[""vehicle_number-dl03xy0404""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dBp5GMZm3QsEjmN92UAzz6.wav,fastag_recharge,"[""vehicle_number-pb12ch3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3NFkPCSFfHEQKLdNLLZ4g6.wav,unknown,"[""vehicle_number-rj17cd3628""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/D52NzxTYBurycY9zNjtbrT.wav,fastag_recharge,"[""vehicle_number-rj14zz2020""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/D52NzxTYBurycY9zNjtbrT.wav,fastag_recharge,"[""vehicle_number-rj14zz2020""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/D52NzxTYBurycY9zNjtbrT.wav,fastag_recharge,"[""vehicle_number-rj14zz2020""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7HnBSV9DvY86bD568ai6As.wav,unknown,"[""vehicle_number-up18yz1918""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7HnBSV9DvY86bD568ai6As.wav,unknown,"[""vehicle_number-up18yz1918""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f9Ld597K8BaC5Cgz8vuxbp.wav,unknown,"[""vehicle_number-up18yz1918""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f9Ld597K8BaC5Cgz8vuxbp.wav,unknown,"[""vehicle_number-up18yz1918""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ntCwd8oEvoUXgQD6zFoXac.wav,unknown,"[""vehicle_number-ka01up1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ntCwd8oEvoUXgQD6zFoXac.wav,unknown,"[""vehicle_number-ka01up1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mnu4CtJeNwg7WqYRW8Jc3Q.wav,unknown,"[""vehicle_number-wb16pp2345""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mnu4CtJeNwg7WqYRW8Jc3Q.wav,unknown,"[""vehicle_number-wb16pp2345""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FWD6z5hd7LrQMK4jwsKdrb.wav,unknown,"[""vehicle_number-br12ap1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ntCwd8oEvoUXgQD6zFoXac.wav,unknown,"[""vehicle_number-ka01up1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7HnBSV9DvY86bD568ai6As.wav,unknown,"[""vehicle_number-up18yz1918""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mnu4CtJeNwg7WqYRW8Jc3Q.wav,unknown,"[""vehicle_number-wb16pp2345""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7jGvs3zaCukUqoNQ7yK94K.wav,unknown,"[""vehicle_number-rj18zz1918""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7jGvs3zaCukUqoNQ7yK94K.wav,unknown,"[""vehicle_number-rj18zz1918""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jNSAMs3cRhkdYBzNgGHVsx.wav,unknown,"[""vehicle_number-ka01hh7890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LNmy9EvFg3aMXuLSDoJvBE.wav,unknown,"[""vehicle_number-ts16pb2345""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7jGvs3zaCukUqoNQ7yK94K.wav,unknown,"[""vehicle_number-rj18zz1918""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f9Ld597K8BaC5Cgz8vuxbp.wav,unknown,"[""vehicle_number-up18yz1918""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AN19JK5678.wav,unknown,"[""vehicle_number-an19jk5678""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AP20TN4321.wav,unknown,"[""vehicle_number-ap20tn4321""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AR21DL8765.wav,unknown,"[""vehicle_number-ar21dl8765""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AS22UP1234.wav,unknown,"[""vehicle_number-as22up1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-BR23GA9876.wav,unknown,"[""vehicle_number-br23ga9876""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-CG25KA2109.wav,unknown,"[""vehicle_number-cg25ka2109""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-CH24HP6543.wav,unknown,"[""vehicle_number-ch24hp6543""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-DL27MP3456.wav,unknown,"[""vehicle_number-dl27mp3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-GJ29TG5432.wav,unknown,"[""vehicle_number-gj29tg5432""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-HR30OD9876.wav,unknown,"[""vehicle_number-hr30od9876""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JK32PY5678.wav,unknown,"[""vehicle_number-jk32py5678""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KA34HP2345.wav,unknown,"[""vehicle_number-ka34hp2345""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KL35BR6789.wav,unknown,"[""vehicle_number-kl35br6789""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-LD37HR3456.wav,unknown,"[""vehicle_number-ld37hr3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MH38JH7890.wav,unknown,"[""vehicle_number-mh38jh7890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-ML39GJ1234.wav,unknown,"[""vehicle_number-ml39gj1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MP41AN9012.wav,unknown,"[""vehicle_number-mp41an9012""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MZ42DL3456.wav,unknown,"[""vehicle_number-mz42dl3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-NL43DN6789.wav,unknown,"[""vehicle_number-nl43dn6789""]"
