URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NMYYZ9ogDZJpy7bzjQy6A3.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/NMYYZ9ogDZJpy7bzjQy6A3.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചൈന ഉം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/giicWvWPS9LNNhZ6gKz9M7.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/giicWvWPS9LNNhZ6gKz9M7.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചൈന ഉം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ECqsTmyjWRb6RfJeHj22ce.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ECqsTmyjWRb6RfJeHj22ce.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചൈന ഉം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2wA7LJK7vJkfuHsSq5bVuN.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/2wA7LJK7vJkfuHsSq5bVuN.wav,ബാങ്ക് ബാലൻസ് സിറ്റി ഉം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hAeYmChvcMAf3r2EbR5b7n.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/hAeYmChvcMAf3r2EbR5b7n.wav,ബാങ്ക് ബാലൻസ് സ്റ്റേറ്റ് ചെയ്യാന,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aKYwx6qzVyazNt39LLJbbm.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/aKYwx6qzVyazNt39LLJbbm.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചെയ്യാന ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3ctaaD5j46jSnA7q5rqhvW.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/3ctaaD5j46jSnA7q5rqhvW.wav,ബാങ്ക് ബാലൻസ് ചെക്ക്റ് ചെയ്യനും,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/m3rQwTeqiEpQaXNRz7KvZw.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/m3rQwTeqiEpQaXNRz7KvZw.wav,ഫാസ്റ്റാഗ്,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7YQzsv3jpKzJVdF3huKNeU.wav,unknown,['mobile_number-8440003300'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/7YQzsv3jpKzJVdF3huKNeU.wav,ഏഐറ്റ് ഡോഉബല ഫൂര് ത്രിപ്ല് ജീരോ ഡോഉബല ത്രീ ഡോഉബല ജീരോ,inform,['mobile_number-8440003300']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MAyoQoqJdANCwdDieCx2yT.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/MAyoQoqJdANCwdDieCx2yT.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LiQ65WAGpVUhuQkxmgsEeT.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/LiQ65WAGpVUhuQkxmgsEeT.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചെയ്യാനും,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/g7iKvVkdycA4kkUFVzWycM.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/g7iKvVkdycA4kkUFVzWycM.wav,ബാലൻസ് അറിയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZSXrN55VQAkuwW883RuBWG.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ZSXrN55VQAkuwW883RuBWG.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HSmMarnbTPqpGnXRQbXBqG.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/HSmMarnbTPqpGnXRQbXBqG.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ടു ചൈനോമ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RMCntGa7Z7dqcXYCiLc9iC.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/RMCntGa7Z7dqcXYCiLc9iC.wav,ബാലൻസ് അറിയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZvHa3b3oW7Vj2GHaDGsxdA.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ZvHa3b3oW7Vj2GHaDGsxdA.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചെയ്യുന്നു,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LBXRR9khGxXfEr42VrSuyt.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/LBXRR9khGxXfEr42VrSuyt.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചൈന ഉം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2PqamR6Te6vr3nToeyWyBp.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/2PqamR6Te6vr3nToeyWyBp.wav,നാം ബാങ്ക് ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5s8C5zehK8P9p44WMRY334.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/5s8C5zehK8P9p44WMRY334.wav,ആ ബാങ്ക് ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YkkkH5wRbGky5j6iY6LcdW.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/YkkkH5wRbGky5j6iY6LcdW.wav,നഞാൻ ബാങ്ക് ബാലൻസ് രസറ്റ്രറേഷന്ം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2Q2cQBKxtK9s7p73uCYAp3.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/2Q2cQBKxtK9s7p73uCYAp3.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചെയ്യനും,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fPnW6L34jvnan5GvNwaT3Y.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/fPnW6L34jvnan5GvNwaT3Y.wav,ബാങ്ക് ബാലൻസ് ടെക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hxojAwEERrMBADZLFwUsaB.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/hxojAwEERrMBADZLFwUsaB.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചെയൈന ഉം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WrbCiKahVziUocDzs6d8Gu.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/WrbCiKahVziUocDzs6d8Gu.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചെയ്യനും,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4uYM6nUPVM82NSSPTYpdwN.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/4uYM6nUPVM82NSSPTYpdwN.wav,ബാങ്ക് ബാലൻസ് ടെക് നും,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Nu7kGVaf3zFuvS87SDtBpU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/Nu7kGVaf3zFuvS87SDtBpU.wav,ബാങ്ക് ബാലൻസ് ചെയ ചെക്ക് ചെയ്യുന്നു,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eDbyyEMo6m6bjFnPvSEuwu.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/eDbyyEMo6m6bjFnPvSEuwu.wav,ഇന്ത്യ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NAFrX27Jr8yiM3x3umipCk.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/NAFrX27Jr8yiM3x3umipCk.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചെയ്യുന്നു,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Qe5T75Gf6UPzpEGcKAPicx.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/Qe5T75Gf6UPzpEGcKAPicx.wav,ബാങ്ക് ബാലൻസ് ടെക് ചെയ്യുന്നു,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Q2frbB3oFZoXTSHnktbUVi.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/Q2frbB3oFZoXTSHnktbUVi.wav,ബാങ്ക് വാലറ്റ് ചെക്ക് ചെയ്യുന്നു,upi_creation,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QMcMD4gUHTpfS3tSFm2wYt.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/QMcMD4gUHTpfS3tSFm2wYt.wav,ബാങ്ക് ബാലൻസ് ടെക് ചെയ്യുന്നുും,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Mp8UfpPKhmH5zVn2Rk5krZ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/Mp8UfpPKhmH5zVn2Rk5krZ.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചെയ്യണംും,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RptqpvvBDj5cqukD7j6Aeo.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/RptqpvvBDj5cqukD7j6Aeo.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YNAniuiJz2iFE57RypGLC4.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/YNAniuiJz2iFE57RypGLC4.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2g2iKTrMNvPkVKKjLszbVk.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/2g2iKTrMNvPkVKKjLszbVk.wav,ബാലൻസ് ചെക്ക്,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/S9Td2hD2in5DevM5Pf2knE.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/S9Td2hD2in5DevM5Pf2knE.wav,ബാലൻസ് അറിയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bdLyx5MxiF8Hay7umS8gtp.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/bdLyx5MxiF8Hay7umS8gtp.wav,ബാലൻസ് അറിയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CwQPPZZM2t2UuzHfYhfMSx.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/CwQPPZZM2t2UuzHfYhfMSx.wav,ബാലൻസ് അറിയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/auT8ByTCRHDTpBk5Xm9xbs.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/auT8ByTCRHDTpBk5Xm9xbs.wav,ബാലൻസ് അറിയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HfzQasiX8cTTMXSPmkEti5.wav,unknown,['mobile_number-9634567123'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/HfzQasiX8cTTMXSPmkEti5.wav,ഒമപത് ആറ് മൂന്ന് നാല് അഞ്ച് ആറ് ഏഴ് ഒന്ന് രണ്ട് മൂന്ന്,inform,['mobile_number-9634567123']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3PXAyD5eekjkYARYCvdBGv.wav,unknown,['mobile_number-9555544444'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/3PXAyD5eekjkYARYCvdBGv.wav,ഒമ്പത് അഞ്ച് അഞ്ച് അഞ്ച് അഞ്ച് നാല് നാല് നാല് നാല് നാല്,inform,['mobile_number-9555544444']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FaHnogtGVfucdguwmRqFfn.wav,unknown,['mobile_number-9567262533'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/FaHnogtGVfucdguwmRqFfn.wav,ഒൻപത് അഞ്ച് ആറ് ഏഴ് രണ്ട് ആറ് രണ്ട് അഞ്ച് മൂന്ന് മൂന്ന്,inform,['mobile_number-9567262533']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gwDPtisXqFZBjuMXfahYii.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/gwDPtisXqFZBjuMXfahYii.wav,ബാലൻസ് അറിയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7ekB3G8MUhDGUj28vz8GCd.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/7ekB3G8MUhDGUj28vz8GCd.wav,ബാലൻസ് അറിയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4NmSdg7LKi5Ukkps6fFsaN.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/4NmSdg7LKi5Ukkps6fFsaN.wav,ബാലൻസ് അറിയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YChzVtu39ABZR2Hdwm65ue.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/YChzVtu39ABZR2Hdwm65ue.wav,ബാലൻസ് അറിയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BS64K2toR4ThhB9bG3REBC.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/BS64K2toR4ThhB9bG3REBC.wav,പണം കൈമാറ്റം ചെയ്യണം,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jtjEtTSYYJWtm9zir5xMoj.wav,unknown,['mobile_number-9880424562'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/jtjEtTSYYJWtm9zir5xMoj.wav,ഒമ്പത് എ ട്ട് എ ട്ട് പൂജ്യം നാല് രണ്ട് നാല് അഞ്ച് ആറ് രണ്ട്,inform,['mobile_number-9880424562']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DyVb8EsyXytsRSMnKMXqoG.wav,unknown,['mobile_number-9880424562'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/DyVb8EsyXytsRSMnKMXqoG.wav,ഒമ്പത് എട്ട് എട്ട് പൂജ്യം നാല് രണ്ട് നാല് അഞ്ച് ആറ് രണ്ട്,inform,['mobile_number-9880424562']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QvXwfj6Zgs2iaZdarCuFKm.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/QvXwfj6Zgs2iaZdarCuFKm.wav,ബാലൻസ് ടെക്,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jW8pxHstMWFMdUE6HRxn3Q.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/jW8pxHstMWFMdUE6HRxn3Q.wav,ചാക്ക് ബാലൻസ്,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hNcqdc9neXwrKXgUtUUkUd.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/hNcqdc9neXwrKXgUtUUkUd.wav,ചെക്ക് ബാലൻസ്,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BRvkWPYq3K5eHTZf3VuaFi.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/BRvkWPYq3K5eHTZf3VuaFi.wav,മൊബൈൽ റീചാർജ്,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4MXECeCPxtpvji2yK2UGiR.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/4MXECeCPxtpvji2yK2UGiR.wav,മൊബൈല് രേചാര്ജ ചെയ്യണം,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9TJV4E7tA8bhEUvzrzuKZr.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/9TJV4E7tA8bhEUvzrzuKZr.wav,മൊബൈല് രേചാര്ജ ചെയ്യണം,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/comV77smftfiJjGscRrsTi.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/comV77smftfiJjGscRrsTi.wav,ഫാസ്റ്റാഗ്,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YfvcyUkNwTfUbrdQBNkq3U.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/YfvcyUkNwTfUbrdQBNkq3U.wav,ഫാസ്റ്റാഗ് രേചാര്ജ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DPnycMDKmnuUJBhNe9uqNr.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/DPnycMDKmnuUJBhNe9uqNr.wav,പണം ഗ്യാസ് ബുക്ക് ആറ്,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/47eWadiocRq4GcFLBdLAVs.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/47eWadiocRq4GcFLBdLAVs.wav,ഗ്യാസ് ബുക്ക് ചെയ്യാം,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/D3YJT6weVjBye2Z6SwYQUE.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/D3YJT6weVjBye2Z6SwYQUE.wav,ഗ്യാസ് ബുക്ക് ചെയ്യണം,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/S6AyAB9Gwzkgb7oo2dwWEz.wav,unknown,['mobile_number-9880424562'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/S6AyAB9Gwzkgb7oo2dwWEz.wav,സിങ് ടെക് ചന്നമ്മ നൈൻ ഡോഉബല ഏഐറ്റ് ജീരോ ഫൂര് ട്വൂ ഫൂര് ഫീവ് സിക്സ് ട്വൂ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7WgzrkWeABtCHRrZzXowEj.wav,unknown,['mobile_number-9880424562'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/7WgzrkWeABtCHRrZzXowEj.wav,ഒമ്പത് എട്ട് എ ട്ട് പൂജ്യം നാല് രണ്ട് നാല് അഞ്ച് ആറ് രണ്ട്,inform,['mobile_number-9880424562']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MqnhWnz52JqVuAij8anKJp.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/MqnhWnz52JqVuAij8anKJp.wav,എനിക്ക്ന്റെെ മൊബൈൽ ഫോൺ ചാർജ് ചെയ്യണം,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EqDP62WXaHzMgogftZLvxW.wav,unknown,['mobile_number-8138917898'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/EqDP62WXaHzMgogftZLvxW.wav,എയ്റ്റ് വൺ ത്രീ എയ്റ്റ് നൈൻ വൺ സെവൻ എയ്റ്റ് നൈൻ എയ്റ്റ്,inform,['mobile_number-8138917898']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bqoJQZDqqwERSBN2pGApUW.wav,unknown,['mobile_number-8138917898'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/bqoJQZDqqwERSBN2pGApUW.wav,എയ്റ്റ് വൺ ത്രീ എയ്റ്റ് നൈൻ വൺ സെവൻ എയ്റ്റ് നൈൻ എയ്റ്റ്,inform,['mobile_number-8138917898']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SSc39nYFX4pkYcJHQS6K6A.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/SSc39nYFX4pkYcJHQS6K6A.wav,എനിക്ക് എൻറെ മൊബൈല് രേചാര്ജ ചെയ്യേണ്ടതുണ്ട്,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MAe2DWfgKSwrpidtdn8Ts2.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/MAe2DWfgKSwrpidtdn8Ts2.wav,എനിക്ക് എൻറെ മൊബൈല് രേചാര്ജ ചെയ്യേണ്ടതുണ്ട്,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XcHcJJxui86Ux6QzBddjqc.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/XcHcJJxui86Ux6QzBddjqc.wav,എനിക്ക് എൻ്റെ അക്കൗണ്ട് ബാലൻസ് പരിശോധിക്കേണ്ടതുണ്ട്,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/isaGMtTS4T4P24Si4EnTDt.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/isaGMtTS4T4P24Si4EnTDt.wav,എനിക്ക് എറെ പണം എൻറെ സുഹൃത്തിന് കൈമാറേണ്ടതുണ്ട്,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/m9zWuzLwWmWFaE3Ks3TQhC.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/m9zWuzLwWmWFaE3Ks3TQhC.wav,എനിക്ക് എൻറെ ഫാസ്റ്റാഗ് ബാലൻസ് രേചാര്ജ ചെയ്യേണ്ടതുണ്ട്,fastag_recharge,[]
