URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0007.wav,mobile_recharge_prepaid,"[""amount_of_money-400"", ""mobile_number-9892134902"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0008.wav,mobile_recharge_prepaid,"[""amount_of_money-600"", ""mobile_number-9151978395"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0009.wav,mobile_recharge_prepaid,"[""amount_of_money-650"", ""mobile_number-9920519528"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0010.wav,mobile_recharge_prepaid,"[""amount_of_money-100"", ""mobile_number-9653172484"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0011.wav,mobile_recharge_prepaid,"[""amount_of_money-250"", ""mobile_number-8451922067"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0012.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""mobile_number-9867191640"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0013.wav,mobile_recharge_prepaid,"[""amount_of_money-299"", ""mobile_number-9136277844"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0014.wav,mobile_recharge_prepaid,"[""amount_of_money-350"", ""mobile_number-9272526101"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0015.wav,mobile_recharge_prepaid,"[""amount_of_money-240"", ""mobile_number-9004143262"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0016.wav,mobile_recharge_prepaid,"[""amount_of_money-150"", ""mobile_number-9867652514"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0017.wav,mobile_recharge_prepaid,"[""amount_of_money-550"", ""mobile_number-9895639825"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0018.wav,mobile_recharge_prepaid,"[""amount_of_money-675"", ""mobile_number-8097096962"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0019.wav,mobile_recharge_prepaid,"[""amount_of_money-700"", ""mobile_number-9004078229"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0020.wav,mobile_recharge_prepaid,"[""amount_of_money-150"", ""mobile_number-9920890530"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0021.wav,mobile_recharge_prepaid,"[""amount_of_money-495"", ""mobile_number-9620418910"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0022.wav,mobile_recharge_prepaid,"[""amount_of_money-800"", ""mobile_number-9769537320"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0023.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""mobile_number-9819954121"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0024.wav,mobile_recharge_prepaid,"[""amount_of_money-275"", ""mobile_number-7966733163"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0025.wav,mobile_recharge_prepaid,"[""amount_of_money-400"", ""mobile_number-9895639825"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0026.wav,mobile_recharge_prepaid,"[""amount_of_money-75"", ""mobile_number-6021890595"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0027.wav,mobile_recharge_prepaid,"[""amount_of_money-50"", ""mobile_number-8426910810"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0028.wav,mobile_recharge_prepaid,"[""amount_of_money-700"", ""mobile_number-7948225712"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0029.wav,mobile_recharge_prepaid,"[""amount_of_money-750"", ""mobile_number-8828949583"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0030.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""mobile_number-8898878682"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0031.wav,mobile_recharge_prepaid,"[""amount_of_money-275"", ""mobile_number-7738053980"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0032.wav,mobile_recharge_prepaid,"[""amount_of_money-400"", ""mobile_number-7034783923"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0019.wav,mobile_recharge_prepaid,"[""amount_of_money-700"", ""mobile_number-9004078229"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0074.wav,fastag_recharge,"[""amount_of_money-250"", ""vehicle_number-dl01ze1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0075.wav,fastag_recharge,"[""amount_of_money-800"", ""vehicle_number-hr38bb2274""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0078.wav,fastag_recharge,"[""amount_of_money-650"", ""vehicle_number-kn07cp7235""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0079.wav,fastag_recharge,"[""amount_of_money-775"", ""vehicle_number-mp09hh6439""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0080.wav,fastag_recharge,"[""vehicle_number-ts08fv6634""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0081.wav,fastag_recharge,"[""vehicle_number-ka14ac1478""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0083.wav,fastag_recharge,"[""amount_of_money-150"", ""vehicle_number-ka04mn1453""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0084.wav,fastag_recharge,"[""amount_of_money-300"", ""vehicle_number-dl40af4943""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0085.wav,fastag_recharge,"[""amount_of_money-375"", ""vehicle_number-dl08ac4194""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0086.wav,fastag_recharge,"[""amount_of_money-500"", ""vehicle_number-mp04ap3225""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0088.wav,fastag_recharge,"[""amount_of_money-475"", ""vehicle_number-ts09ub9727""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0089.wav,gas_payment,"[""amount_of_money-150""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240213-WA0045.wav,gas_payment,"[""bank_name-federal bank"", ""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240213-WA0046.wav,gas_payment,"[""bank_name-yes bank"", ""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240213-WA0047.wav,gas_payment,"[""bank_name-bank of india"", ""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240213-WA0048.wav,gas_payment,"[""bank_name-bank of baroda"", ""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240213-WA0049.wav,gas_payment,"[""bank_name-canara bank"", ""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240213-WA0050.wav,gas_payment,"[""bank_name-idbi bank"", ""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240213-WA0051.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240213-WA0052.wav,gas_payment,"[""bank_name-Punjab National Bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240213-WA0053.wav,gas_payment,"[""bank_name-Bank of Maharashtra"", ""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240503-WA0090.wav,gas_payment,"[""bank_name-jammu & kashmir bank"", ""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240503-WA0091.wav,gas_payment,"[""bank_name-chhatisgarh rajya gramin bank"", ""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240503-WA0092.wav,gas_payment,"[""bank_name-dhanlaxmi bank"", ""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240503-WA0093.wav,gas_payment,"[""bank_name-DCB Bank"", ""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240503-WA0094.wav,gas_payment,"[""bank_name-indian overseas"", ""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240503-WA0095.wav,gas_payment,"[""bank_name-citi bank"", ""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/oRBUwBwrJpqm9D5oAHjaqQ.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VaYXXEFyJg6gr9DwtXtuBF.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Foj7MySiLJXkEKTPhJxzyJ.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KQe3MiHvCq5y5FkHu5jWRC.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cXBtnFtp3RXt94rWaF6kEr.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/e6DEXAy7pkXqhNjQmLvAXb.wav,fastag_recharge,"[""amount_of_money-500"", ""vehicle_number-mh02ap4904""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0067.wav,fastag_recharge,"[""vehicle_number-ka04kz1100""]"
